  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2347.    2841.    1676.    1355.    1812.    2184.    3299.    3110.    1942.    2055.    1974.    1110.    2142.
     2    1062.    1749.    1445.    1135.    1202.     992.     922.     629.    3439.    2776.    1499.     848.    1475.
     3    1105.    1243.    1168.    1473.    2161.    2497.    2246.    3950.    2655.    1161.    1068.     914.    1803.
     4    1648.    2230.    1707.    1612.    1052.    1041.    1383.    2252.    2897.    1911.     705.    1027.    1622.
     5    1219.    2968.    2191.    2500.    2768.    3889.    2714.    2535.    2934.    2393.     812.     927.    2321.
     6    1474.    2435.    1909.    1406.    1601.    1332.    1892.    1710.    1438.    1012.     411.     804.    1452.
     7    1254.    1536.    1307.     814.     334.    2869.    3484.    2303.    2466.    3174.     665.    1182.    1782.
     8    1892.    1858.    1403.    1211.    1039.    1760.    3052.    2334.    1958.    2092.    1596.    1372.    1797.
     9    2685.    2121.    1531.     826.     482.    1003.    1061.     731.    3206.    1983.     783.    1377.    1482.
    10    3947.    4390.    2532.    3081.    1908.    4319.    6005.    3603.    2889.    2247.    1042.     270.    3019.
    11    1392.    1256.    1947.    1892.    1865.    1143.    1277.    1328.    3398.    2967.    1488.     774.    1727.
    12    2324.    2206.    3175.    2233.    2015.    1981.    2854.     903.    1906.    2536.    1002.     923.    2005.
    13    2646.    3193.    2892.    4857.    4029.    4197.    3200.    3509.    2911.    2084.     901.     309.    2894.
    14    1135.    1259.    3361.    2155.    2707.    3687.    3470.    2188.    2204.    3627.    1386.    2025.    2434.
    15    1708.    1732.    2336.    1660.    2385.    2571.    4100.    2173.    1571.    3147.    1052.    1023.    2121.
    16    1940.    1776.    1638.    1900.    2479.    2531.    1201.    1085.     418.    1329.     770.     430.    1458.
    17     864.    1064.    1177.    1737.    3023.    2953.    2957.    2488.    1709.    2073.    1065.    1594.    1892.
    18    1368.    1105.     687.     832.     702.    1906.    1067.    2350.    1472.    1586.     512.     311.    1158.
    19    1659.    2015.    1664.    2422.    2279.    3116.    1437.    2649.     877.    1006.     774.    1091.    1749.
    20    1747.    1379.    1231.    1668.    1598.    1520.    4786.    4087.    2442.    2464.    1093.    1872.    2157.
    21    1811.    1501.    1161.     791.    1103.    1950.    1295.    1734.    1590.    2431.    1349.     285.    1417.
    22    1822.    2315.    1488.    2778.    3236.    1999.    3725.    4333.    2812.    2800.    1805.     989.    2508.
    23    2281.    1658.     981.     983.    3670.    3275.    3518.    3455.    3434.    2848.    2828.    2129.    2588.
    24    1855.    1492.    1301.    1188.    1614.    1574.    2707.    3092.    4358.    3342.    2364.    1339.    2186.
    25    1207.    2914.    1744.    2526.    2160.    4403.    4155.    2455.    2168.    4612.    3044.    1628.    2751.
    26    1597.    1758.    1125.    1118.    2140.     782.    1513.    1520.    2771.    1910.    1411.    1449.    1591.
    27    2908.    2364.    1818.    1550.    1956.    2491.    5191.    5589.    4560.    2851.    1259.    2440.    2915.
    28    1185.    2739.    2521.    2897.    2415.    1391.    2520.    1895.    3887.    6565.    4419.    1967.    2867.
    29    2358.    3435.    2554.    3540.    2741.    3567.    3535.    4667.    3887.    1909.    1973.    1350.    2959.
    30    1944.    1593.    1373.    1203.    1751.    3125.    3850.    4831.    3990.    2812.    2688.    2543.    2642.
    31    1514.    1466.    2253.    3265.    2551.    2607.    1670.    1392.    1738.    3219.    1833.     767.    2023.
    32    2272.    3242.    2209.    3645.    2985.    4201.    4624.    3818.    2267.    2140.     659.    1641.    2809.
    33    1708.    2041.    1798.    2178.    2118.    2076.    1434.    1504.    3260.    2504.    1130.    1464.    1935.
    34    1748.    1475.    1374.    1076.    1549.    1530.    1761.    1443.    1883.     890.     229.     570.    1294.
    35    1751.    1314.     903.     335.     490.    1050.    3918.    2336.    2602.    2718.    1117.    1679.    1685.
    36    2476.    2935.    1436.    1730.    3086.    2692.    2048.    2194.    3624.    1902.     753.    1209.    2174.
    37    1504.    2101.    1205.    1564.    2938.    1657.    2415.    1172.    1988.     797.     382.    1057.    1565.
    38    2420.    1867.    1301.    1226.     747.    1205.    4434.    3914.    2737.    2930.    2555.    1548.    2240.
    39    1941.    2142.    1035.     810.    1017.    1606.     783.    1152.    3238.    6423.    3507.    1018.    2056.
    40    2590.    2960.    1852.    1651.     792.     489.    3844.    4387.    5632.    3815.    4149.    1531.    2808.
    41    2090.    1289.    1971.    1337.     917.    1990.    4420.    2546.    1510.    6439.    4524.    1869.    2575.
    42    1925.    1756.    1415.    1175.    2692.    1993.    2764.    2971.    4077.    7496.    4704.    2485.    2954.
    43    2129.    2557.    1742.    2161.    1849.    2374.    3494.    2103.    3739.    3255.    2321.    1188.    2409.
    44    2494.    2625.    2022.    2690.    2412.    2718.    3336.    1649.    1169.    1698.    1421.    1202.    2120.
    45    1497.    1018.     703.     592.    1179.     694.    1910.    1890.    5937.    4305.    3449.    3541.    2226.
    46    1933.    1781.     764.    1003.    1377.    1451.    2494.    2144.    1876.    4484.    2717.    2315.    2028.
    47    2086.    1266.     828.     796.     333.    1713.    1099.    2386.    1938.    1540.     844.    1484.    1359.
    48    3404.    1720.    1145.     709.    1290.     855.    3509.    2573.    2795.    3216.    2612.    2658.    2207.
    49    2069.    1762.    1181.    1076.     933.    2022.     920.    1406.     795.    2169.     643.     878.    1321.
    50    1535.    1848.    1794.    1769.    1290.    1172.    2763.    2634.    1379.    4588.    2937.    1854.    2130.
    51    3699.    2723.    2085.    1542.    1671.    3067.    2425.    2408.    1007.    2887.    3192.    2087.    2399.
    52    1697.    1463.    1427.    1282.     882.     745.     849.    1698.     864.    1487.     707.     680.    1148.
    53    1749.    1919.    1537.    2522.    2787.    4135.    2864.    2558.    2089.    2280.    2904.    2156.    2458.
    54    1500.    1330.    1515.    1474.    3586.    3029.    2272.    1705.     769.    1291.    1058.     565.    1675.
    55    1663.     905.    1946.    1793.    1104.    1462.    2653.    2998.    2373.    1922.    1059.    1134.    1751.
    56    1128.    1315.    1725.    1125.    2310.    1833.    2691.    3332.    3418.    1168.    1119.     517.    1807.
    57    1566.    1204.    2929.    2597.    6052.    4861.    5112.    4459.    2677.    1492.     965.     936.    2904.
    58    1210.    1504.    2155.    1375.    1063.    1221.    3531.    2479.    1848.    1962.    1181.     646.    1681.
    59     920.    2389.    1263.     994.    2146.    2244.    2540.    3116.    2704.    1887.     758.    2048.    1917.
    60    1593.    2294.    1435.    1326.    3552.    3184.    5422.    2447.    2589.    1427.     696.    1981.    2329.
    61    1499.    1279.    1096.     619.    1717.    1319.    1574.    2252.    1762.     907.     673.     445.    1262.
    62    1314.    1320.     963.    1643.    1781.    2323.    3944.    2973.    2179.    3483.    1426.     918.    2022.
    63    1304.    1480.    1222.    1933.    3661.    2229.    1501.    1797.    1750.    1759.     553.     386.    1631.
    64    2114.    2044.    2197.    1852.    2482.    1682.    2509.    4088.    2151.    1241.     717.     230.    1942.
 MEDIA    1850.    1945.    1648.    1691.    1993.    2211.    2780.    2553.    2509.    2616.    1613.    1297.    2059.
DPADRAO    614.     688.     587.     838.    1033.    1044.    1260.    1073.    1105.    1404.    1104.     688.
   MIN     864.     905.     687.     335.     333.     489.     783.     629.     418.     797.     229.     230.
   P5     1105.    1105.     828.     709.     490.     782.     922.    1085.     864.    1006.     512.     309.
   P95    2908.    3193.    2892.    3265.    3661.    4201.    5112.    4459.    4358.    6423.    4149.    2485.
   MAX    3947.    4390.    3361.    4857.    6052.    4861.    6005.    5589.    5937.    7496.    4704.    3541.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     678.     357.     412.     119.     204.     347.    5883.    2786.    2642.    1972.     487.     360.    1354.
     2     967.     671.     652.     905.     940.     912.    1143.    2352.    1732.    1481.     635.     586.    1081.
     3     503.     793.     753.     639.     520.    1028.    2309.    2443.    2752.    2675.    1728.    1196.    1445.
     4     731.     470.    1348.     435.     901.     603.    2601.    3161.    4794.    2589.     521.    1071.    1602.
     5    1498.    1569.    1537.     703.     891.    2440.    2052.    1932.    3259.    1863.    1354.     686.    1649.
     6     639.    1222.    1340.     540.     789.     815.    1494.     572.    2328.    4357.    1586.     826.    1376.
