  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2089.   10371.   13899.   14057.   11388.    7155.    2386.    1288.     744.     614.     567.    2472.    5586.
     2    4113.   11143.   13298.   13558.   12606.    7250.    2711.    1378.     964.     747.     766.    2775.    5942.
     3    3170.   10031.   12073.    9817.    7653.    4337.    2483.    1087.     594.     564.     572.    2180.    4547.
     4    4447.    7747.   10235.   10145.    7107.    6002.    2556.    1190.     878.     765.    1273.    1873.    4518.
     5    6175.    8928.   11056.   12050.    8766.    3380.    2352.    1141.     727.     537.    1992.    3770.    5073.
     6    5114.   11438.   14848.   14922.   13439.   10468.    2922.    1357.    1054.     775.    1987.    2690.    6751.
     7    5663.   10380.   17157.   18208.   17608.    8778.    2481.    1070.     754.     768.    1323.    3874.    7339.
     8    1723.    7834.   19148.   15258.   10999.    5180.    1626.     734.     615.     534.     647.    2101.    5533.
     9    2531.   10101.   17186.   21216.   15347.   10255.    2150.    1047.     681.     619.     900.    2369.    7033.
    10    1598.    5571.   13177.   15058.   15692.    9428.    2362.    1221.     757.     647.    1056.    2508.    5756.
    11    1602.    7248.   10725.   10059.   11946.    8316.    3438.    1653.     808.    1262.    1738.    4025.    5235.
    12    1220.    5732.    8266.   10608.   11489.    5465.    1713.     864.     424.     326.     668.    2295.    4089.
    13    4467.    8466.   10006.   10389.    8988.    4227.    1614.     896.     471.     303.     720.    5482.    4669.
    14    3529.    7447.   10815.   13300.   10323.    6349.    1756.    1102.     562.     341.     993.    2425.    4912.
    15    2821.    7060.   10563.   13251.   10295.    6822.    2043.    1177.     565.     343.     911.     981.    4736.
    16    5761.    9511.   13900.   12729.   10895.    4564.    3562.    1790.     898.     805.    1273.    2912.    5717.
    17    2707.    5815.   11343.   10614.    8354.    3120.    1941.    1155.     688.     788.    1185.    2835.    4212.
    18    1967.    7297.   12181.   12524.   11377.    4341.    2231.    1261.     716.     605.    1673.    5166.    5112.
    19    3289.    7317.    9161.   12736.   15133.    8453.    2753.    1533.     930.     646.    2483.    4523.    5746.
    20    3119.    7506.    9178.    9165.   11059.    4899.    2492.    1415.     781.     580.    1518.    3693.    4617.
    21    1900.    8448.   12290.   16147.   11894.    6646.    2406.    1148.     788.    1137.    1546.    4061.    5701.
    22    2810.    8257.   11137.   10838.    8301.    2648.    1807.    1083.     670.     439.     743.    2497.    4269.
    23    2796.   10263.   12858.   12709.   10689.    4612.    2505.    1591.     992.     666.    1015.    5053.    5479.
    24    2761.    8230.   14133.   15761.   13512.    6329.    2716.    1580.    1111.    1100.    1623.    3392.    6021.
    25    5428.   10431.   15759.   16667.   12979.    7368.    2691.    1708.    1062.     786.    1633.    4384.    6742.
    26    4930.   10497.   13658.   13772.    9146.   10439.    2408.    1591.    1108.     840.    2511.    4119.    6252.
    27    2542.    7664.   10709.   16193.   13363.    6467.    1969.    1099.     620.     460.    1105.    2074.    5355.
    28    3470.    7225.   11297.   16676.   15287.   11348.    3237.    1624.    1124.    1376.    1413.    3035.    6426.
    29    3035.    8916.   11650.   10657.    9778.    5034.    1939.    1056.     656.     365.     383.    2386.    4655.
    30    3813.    9276.   11387.    9259.    7609.    2760.    1436.     673.     597.     390.     509.    3066.    4231.
    31    3554.    6896.    9020.    7980.   11673.    4559.    2823.    1519.     939.     640.     782.    1921.    4359.
    32    4273.    7411.    9748.    8794.   11491.    3615.    2301.    1261.     898.     679.     888.    1328.    4391.
    33    5920.   12493.   12100.   14607.   14042.    5616.    2736.    1429.     828.     488.    1087.    1733.    6090.
    34    2528.    7508.    9304.   12896.   10005.    3684.    2273.    1210.     792.     818.    2273.    4289.    4798.
    35    4865.   10861.   12931.   16962.   12387.    7890.    2472.    1429.    1046.    2050.    4518.    5449.    6905.
    36    5746.    8803.   11390.   12201.    7709.    2815.    2839.    1587.    1157.    1277.    2602.    3211.    5111.
    37    7669.    9556.   14176.   12509.    8699.    4596.    3145.    1559.     965.     873.    2111.    2716.    5715.
    38    2779.    6367.   12544.   12635.   15137.    7767.    2986.    1480.    1098.    1063.    1962.    5089.    5909.
    39    4793.    8850.   12095.   13835.   13055.    8263.    2886.    1274.     817.     642.     943.    7653.    6259.
    40    2163.    9386.   10244.   13188.   10949.    7833.    2033.     929.     826.     404.     544.    2680.    5098.
    41    3315.    9012.    8959.   11279.   10547.    2750.    2559.    1362.     866.     777.    1386.    2875.    4641.
    42    3177.    5771.    7672.   10041.    8853.    2876.    1754.    1143.     767.     763.    1796.    4115.    4061.
    43    5714.    7293.    9104.    8936.    8619.    6812.    2087.    1346.     824.     882.    1138.    5412.    4847.
    44    7816.    6231.   10585.    9957.    8655.    3485.    2053.    1195.     685.     534.    1347.    3066.    4634.
    45   12939.   12840.   16674.   15055.   11191.    5906.    2759.    1388.     709.    1131.    1573.    2812.    7081.
    46    2648.    8302.   14371.   13026.    9759.    3319.    2015.    1088.     538.     795.    1338.    3307.    5042.
    47    1824.   11910.   15222.   13151.   12315.    7495.    2270.    1212.     578.     535.    1830.    2814.    5930.
    48    4332.    8716.   12118.   16062.   11586.    6678.    1685.     982.     580.     396.    1568.    3533.    5686.
    49    1717.    4360.    7998.   14853.   13289.    6105.    2084.    1117.     527.     395.    1194.    2299.    4662.
    50    1552.    4940.    9037.   13299.   18151.   12086.    3014.    1503.     729.     626.    1178.    2161.    5690.
    51    2471.    5566.   12048.   12909.    9622.    4349.    2417.    1441.     774.     528.    1096.    1195.    4535.
    52    3399.    6481.   14385.   11959.    8860.    4019.    2544.    1665.     972.     549.     970.    2229.    4836.
    53    1323.    6887.   14313.   11482.   13943.    6268.    2853.    1620.     843.     572.    1005.    3978.    5424.
    54    1769.    7659.   14744.   13850.   13832.    7785.    2930.    1492.     783.     985.    1402.    3732.    5914.
    55    1829.   13979.   12807.    9801.   10069.    4434.    2694.    1330.     767.     929.    1260.    3018.    5243.
    56    1139.    8678.    9108.    9456.    8972.    4590.    2390.    1056.     664.     387.     675.    2034.    4096.
    57    2009.    8882.    9651.   10830.    9352.    3545.    1821.    1003.     518.     367.     913.    1760.    4221.
    58    4269.    6369.   10023.   13572.   16690.   10298.    2918.    1466.     777.     721.    1046.    1839.    5832.
    59    1945.    5715.   14622.   16385.   13151.    5803.    1555.    1160.     616.     753.     875.    1321.    5325.
    60    2751.    7267.   14037.   13318.    9952.    3495.    1479.    1007.     581.     396.     630.    1183.    4675.
    61    3299.    8759.   15708.   15333.   12329.    8256.    2402.    1484.     879.     682.    1142.    3052.    6110.
    62    5094.   10499.   12209.   13286.   12683.    5770.    2553.    1476.     798.     819.    1414.    4210.    5901.
