  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    8215.    8131.    2479.       0.       0.       0.       0.       0.       0.       0.    1569.
     2       0.       0.    5260.   11998.    5645.      15.       0.       0.       0.       0.       0.       0.    1910.
     3       0.    4421.   11978.   10653.    5315.       0.       0.       0.       0.       0.       0.       0.    2697.
     4       0.    1365.   10187.    5098.       0.       0.       0.       0.       0.       0.       0.       0.    1387.
     5       0.    1172.    4905.    3736.     781.       0.       0.       0.       0.       0.       0.    1973.    1047.
     6       0.       0.    1393.    1993.       0.       0.       0.       0.       0.       0.       0.       0.     282.
     7       0.    7947.   11181.    9758.    5481.       0.       0.       0.       0.       0.       0.       0.    2864.
     8       0.       0.     159.    8774.    2973.       0.       0.       0.       0.       0.       0.       0.     992.
     9       0.       0.   15834.   16047.    7421.     511.       0.       0.       0.       0.       0.     875.    3391.
    10       0.       0.    7770.    9064.    3620.       0.       0.       0.       0.       0.       0.       0.    1704.
    11       0.       0.    1236.    1815.       0.       0.       0.       0.       0.       0.       0.    3487.     545.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.    5353.    5278.    1546.       0.       0.       0.       0.       0.       0.       0.       0.    1015.
    14       0.       0.       0.    8673.    5630.       0.       0.       0.       0.       0.       0.       0.    1192.
    15       0.       0.     269.     717.       0.       0.       0.       0.       0.       0.       0.       0.      82.
    16       0.    9034.    5961.    6668.       0.       0.       0.       0.       0.       0.       0.       0.    1805.
    17       0.       0.       0.    5888.     110.       0.       0.       0.       0.       0.       0.       0.     500.
    18       0.       0.   10258.    6590.    1224.       0.       0.       0.       0.       0.       0.       0.    1506.
    19       0.       0.     853.     165.       0.       0.       0.       0.       0.       0.       0.       0.      85.
    20       0.       0.       0.       0.     582.       0.       0.       0.       0.       0.       0.       0.      49.
    21       0.       0.       0.    2139.       0.       0.       0.       0.       0.       0.       0.       0.     178.
    22       0.       0.       0.    4111.       0.       0.       0.       0.       0.       0.       0.       0.     343.
    23       0.       0.    3205.    3493.       0.       0.       0.       0.       0.       0.       0.       0.     558.
    24       0.       0.   11018.    6638.    3649.       0.       0.       0.       0.       0.       0.       0.    1775.
    25       0.       0.    8673.    5560.    1996.       0.       0.       0.       0.       0.       0.    1734.    1497.
    26       0.    9805.   10173.   13328.    5506.     733.       0.       0.       0.       0.       0.    1618.    3430.
    27       0.       0.    7236.    3953.       0.       0.       0.       0.       0.       0.       0.       0.     932.
    28       0.       0.    2748.   10708.    7905.     284.       0.       0.       0.       0.       0.     386.    1836.
    29       0.       0.    1784.    3237.     356.       0.       0.       0.       0.       0.       0.       0.     448.
    30       0.     256.    8729.    6077.     591.       0.       0.       0.       0.       0.       0.       0.    1304.
    31       0.       0.    2237.    3580.    4385.       0.       0.       0.       0.       0.       0.       0.     850.
    32       0.       0.    3596.    2136.     479.       0.       0.       0.       0.       0.       0.       0.     518.
