  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.     410.       0.       0.    1663.    2431.    2929.    2043.       0.       0.       0.       0.     790.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.    2233.     945.     631.     319.       0.       0.       0.     344.
     4       0.     802.    1155.       0.       0.       0.       0.       0.       0.       0.       0.       0.     163.
     5       0.       0.    1397.       0.     508.    8084.       0.       0.    3832.    1906.       0.       0.    1311.
     6       0.     828.     779.       0.       0.       0.       0.       0.       0.       0.       0.       0.     134.
     7       0.       0.       0.       0.       0.       0.       0.       0.    3681.    1900.       0.       0.     465.
     8       0.       0.       0.       0.       0.     589.    4538.       0.       0.       0.       0.       0.     427.
     9    1215.       0.     790.       0.       0.       0.       0.       0.    2361.     383.       0.       0.     396.
    10    5931.    3215.    2306.    3740.       0.    5673.    8790.       0.       0.    1674.       0.       0.    2611.
    11       0.       0.    1373.     191.       0.       0.       0.       0.     745.    3283.       0.       0.     466.
    12       0.       0.    2161.      12.       0.    1393.     334.       0.       0.       0.       0.       0.     325.
    13       0.    3433.    5633.   11593.    8524.   11278.    5083.    3074.      99.       0.       0.       0.    4060.
    14       0.       0.    1686.       0.    2909.    7185.    3739.       0.       0.    1726.       0.       0.    1437.
    15       0.       0.    2943.     132.    1306.    1727.    6784.       0.       0.       0.       0.       0.    1074.
    16       0.       0.       0.     466.       0.       0.       0.       0.       0.       0.       0.       0.      39.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.      53.       0.     356.       0.      27.       0.       0.      36.
    19       0.       0.       0.       0.       0.    2367.       0.       0.       0.       0.       0.       0.     197.
    20       0.       0.       0.       0.       0.       0.    2426.    1085.    1507.    3086.       0.       0.     675.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.    2168.    3075.       0.    3053.    3430.    1237.    1164.       0.       0.    1177.
    23       0.       0.       0.       0.       0.    7859.    6073.    2681.    2196.     950.     319.       0.    1673.
    24       0.       0.       0.       0.       0.       0.       0.       0.    2337.    5054.     683.       0.     673.
    25       0.       0.       0.       0.       0.    4910.    3950.       0.       0.     921.    4466.       0.    1187.
    26       0.       0.       0.       0.    3779.       0.       0.       0.       0.       0.       0.       0.     315.
    27    1457.       0.     844.       0.       0.     837.    6347.    9077.    5175.    2139.       0.       0.    2156.
    28       0.    3010.    3272.    3365.    1835.       0.    2952.       0.     102.   13381.    6207.    1896.    3002.
    29       0.     672.    1644.    4797.       0.    2043.    1926.       0.    1566.       0.     884.       0.    1128.
    30       0.       0.     361.       0.    2735.    9377.   10761.    8524.    5716.    3062.     108.    3027.    3639.
    31       0.       0.     796.    2500.    1660.       0.       0.       0.       0.    7699.     278.       0.    1078.
    32       0.    1490.    2666.    5959.    1948.    5224.    4932.    2983.       0.       0.       0.       0.    2100.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.     443.       0.       0.       0.       0.       0.      37.
    35       0.       0.       0.       0.       0.       0.       0.       0.       0.    1450.       0.      80.     127.
    36     357.    2050.     166.       0.    2717.     342.    1170.     591.    2464.    1097.       0.       0.     913.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.    6862.    3468.    1117.    5695.    4613.       0.    1813.
    39       0.       0.       0.       0.       0.      53.       0.       0.       0.    4575.    3526.       0.     680.
    40     400.       9.     296.       0.       0.       0.    1021.    1916.    1942.    1504.    5643.       0.    1061.
    41       0.       0.       0.       0.       0.       0.    4242.       0.       0.    5181.    5577.    1022.    1335.
    42       0.       0.       0.       0.    2825.     224.    3655.       0.     868.   27419.    8205.    1195.    3699.
    43       0.       0.     104.      34.       0.       0.     435.       0.    5907.    1760.       0.       0.     687.
    44     598.       0.       0.       0.     176.       0.    5042.       0.       0.    2685.    1074.       0.     798.
    45       0.       0.       0.       0.       0.       0.       0.       0.    2870.    3476.    3502.    4354.    1183.
    46       0.       0.       0.       0.       0.       0.     442.       0.       0.    3396.    3346.       0.     599.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48    2626.       0.       0.       0.       0.       0.       0.       0.       0.    6335.    4861.    1256.    1257.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3698.       0.     308.
    51    6131.       0.    1217.       0.       0.    3015.    1150.       0.       0.    1972.    3699.    1917.    1592.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    2092.    1074.   12370.    1611.       0.       0.    2144.    2087.     132.    1792.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.     761.     316.     308.       0.       0.       0.     115.
    56       0.       0.       0.       0.    5153.    3526.    5574.    1664.    3350.       0.       0.       0.    1606.
    57       0.       0.       0.    2908.    8206.    5559.    7725.    2094.       0.       0.       0.       0.    2208.
    58       0.       0.    2467.       0.       0.       0.    5067.     232.       0.       0.       0.       0.     647.
    59       0.       0.       0.       0.    4828.    2362.    2631.    4150.     502.       0.       0.     306.    1232.
    60       0.       0.       0.       0.    9773.    5359.    9768.     776.       0.       0.       0.       0.    2140.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.    3013.    1376.       0.    3403.       0.       0.     649.
    63       0.       0.       0.       0.    6251.    1287.       0.       0.       0.       0.       0.       0.     628.
    64       0.       0.       0.       0.       0.       0.       0.    2061.     280.       0.       0.       0.     195.
 MEDIA     292.     249.     532.     624.    1109.    1678.    2128.     821.     789.    1882.     981.     237.     943.
DPADRAO   1107.     746.    1055.    1843.    2224.    2973.    2804.    1778.    1465.    3991.    1946.     750.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1457.    2050.    2666.    3740.    6251.    8084.    7725.    3468.    3832.    6335.    5577.    1896.
   MAX    6131.    3433.    5633.   11593.    9773.   12370.   10761.    9077.    5907.   27419.    8205.    4354.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.      64.    1459.     814.    3046.     190.       0.     464.
     4       0.       0.       0.       0.       0.       0.       0.       0.    9018.    3193.       0.       0.    1018.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.     990.       0.       0.      82.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.    1974.       0.       0.       0.       0.     165.
     8       0.       0.       0.       0.       0.    3431.       0.       0.       0.       0.       0.       0.     286.
     9       0.    1037.       0.       0.       0.       0.       0.       0.       0.    6133.       0.       0.     598.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.    1716.       0.       0.       0.    1603.       0.       0.       0.       0.       0.       0.     277.
    12       0.    1942.       0.       0.       0.       0.       0.       0.       0.       0.    4421.       0.     530.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2895.       0.     241.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.    3344.       0.       0.       0.       0.       0.       0.     279.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.   12539.    1711.    8907.    5244.    8437.    2976.       0.       0.    3318.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.    1062.    3907.       0.       0.       0.     414.
    22       0.       0.       0.    1578.     992.   11375.       0.       0.       0.       0.       0.       0.    1162.
    23    1980.     972.       0.       0.       0.       0.       0.       0.       0.       0.   14711.    4922.    1882.
    24       0.     928.       0.       0.       0.     417.       0.       0.       0.    1910.       0.       0.     271.
    25     128.    1998.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     177.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.     830.       0.       0.      69.
    27       0.       0.       0.       0.       0.     618.    3157.       0.       0.    6947.       0.       0.     894.
    28       0.       0.       0.       0.       0.     474.    3758.       0.       0.       0.       0.       0.     353.
    29       0.       0.       0.       0.    3177.    5420.   10043.    2352.       0.    1426.       0.       0.    1868.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.    5524.   16736.   12373.    1002.       0.    7598.       0.       0.    3603.
    32       0.       0.       0.       0.    1795.    5471.    2004.       0.       0.       0.       0.       0.     772.
    33       0.       0.       0.       0.       0.    1673.       0.       0.       0.    7247.       0.       0.     743.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    4021.       0.       0.       0.       0.       0.       0.     335.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2285.       0.     190.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.    2151.       0.    2334.    3619.       0.       0.       0.     775.       0.     740.
    39       0.       0.       0.       0.       0.       0.       0.    1202.       0.       0.       0.       0.     100.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.    1716.    3270.     729.       0.       0.       0.       0.       0.     476.
    43       0.       0.       0.       0.       0.     110.       0.       0.       0.       0.       0.       0.       9.
    44       0.       0.       0.       0.       0.     168.    3873.       0.       0.    1694.       0.       0.     478.
    45    1283.       0.       0.       0.       0.       0.       0.       0.       0.    1255.       0.       0.     212.
    46       0.       0.       0.       0.     125.    3000.       0.     114.    2595.       0.       0.       0.     486.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.    3159.       0.       0.       0.       0.       0.    7016.    9734.    8715.    1760.       0.    2532.
    49       0.       0.       0.       0.    2223.    1092.       0.    4664.    5768.       0.       0.       0.    1146.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1058.      88.
    51       0.     827.       0.   13064.    8637.    6589.       0.    1538.    1742.     274.       0.       0.    2723.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.    3097.    1246.       0.       0.       0.       0.       0.       0.     362.
    54       0.       0.       0.     639.    5694.    1871.       0.       0.       0.       0.       0.       0.     684.
    55       0.       0.       0.       0.       0.       0.       0.       0.    1871.    4392.    2458.       0.     727.
    56       0.       0.       0.       0.    7177.    2167.    2883.       0.       0.       0.       0.       0.    1019.
    57       0.    5777.    3363.    1379.    1771.    1424.    2124.       0.     575.    1371.    1845.    1207.    1736.
    58    1270.     789.       0.       0.    1321.       0.       0.       0.       0.    1366.    2638.       0.     615.
    59       0.       0.       0.    2409.    3294.    7718.    1379.       0.       0.    2666.    2363.       0.    1653.
    60     959.     826.       0.       0.    4311.    4180.    2606.       0.       0.    1537.       0.       0.    1202.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.    1700.       0.       0.       0.       0.       0.       0.       0.       0.     142.
    63       0.       0.       0.       0.     897.   15840.    5097.       0.       0.       0.       0.       0.    1819.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      88.     312.      53.     358.    1005.    1677.     978.     432.     695.    1024.     568.     112.     608.
