  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.     520.       0.       0.       0.       0.       0.       0.       0.      43.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.       0.       0.       0.     278.       0.       0.       0.      23.
     6       0.     382.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      32.
     7       0.       0.     179.       0.       0.       0.       0.       0.     449.       0.       0.     224.      71.
     8       0.     511.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1180.     141.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10     902.       0.       0.       0.       0.       0.       0.       0.       0.       0.     849.     687.     203.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    12     710.       0.    1297.       0.       0.    1351.       0.       0.       0.       0.       0.     228.     299.
    13    3344.    1764.    6483.    2680.     389.     152.       0.       0.       0.       0.       0.       0.    1234.
    14       0.       0.    1143.    2395.       0.       0.       0.       0.       0.       0.       0.    1812.     446.
    15       0.       0.    2465.    1012.     235.     908.       0.       0.       0.       0.       0.       0.     385.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.    1761.       0.       0.       0.       0.       0.       0.     147.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     455.      38.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     385.      32.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.       0.       0.       0.       0.       0.       0.      92.       0.       0.    1552.     137.
    26       0.       0.       0.       0.     824.       0.       0.       0.       0.       0.     674.     445.     162.
    27       0.       0.       0.       0.       0.    1138.       0.       0.     116.       0.       0.     533.     149.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.    1078.       0.    2520.     300.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1756.     146.
    30    1290.     158.     530.       0.     169.       0.       0.     839.    1915.     349.     750.    3217.     768.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     436.     330.      64.
    32     367.       0.     360.    1466.       0.    1322.       0.       0.       0.       0.       0.    1436.     413.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.    1077.       0.       0.       0.       0.       0.       0.       0.       0.      90.
    35       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1629.     136.
    36     739.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      42.      65.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     797.      66.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     891.     828.     143.
    41    1112.       0.       0.       0.       0.       0.       0.       0.       0.       0.     500.     759.     198.
    42    2011.       0.       0.       0.       0.       0.       0.       0.       0.    5149.    3337.    1558.    1005.
