  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.     410.       0.       0.    3341.    5477.    7157.    2254.       0.       0.    1962.       0.    1717.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.    6261.    1332.    3679.     319.       0.       0.       0.     966.
     4       0.     802.    1155.     155.       0.       0.       0.       0.     320.       0.       0.       0.     203.
     5       0.       0.    1397.       0.    4137.   10317.       0.       0.    3832.    1906.       0.       0.    1799.
     6       0.     828.     779.       0.       0.       0.       0.       0.       0.       0.       0.       0.     134.
     7       0.       0.       0.       0.       0.       0.       0.       0.    3681.    2171.       0.       0.     488.
     8       0.       0.       0.       0.       0.     589.    4808.       0.       0.       0.       0.       0.     450.
     9    1215.       0.     790.       0.       0.       0.       0.       0.    2361.     383.       0.       0.     396.
    10    7071.    6876.    2306.    4499.       0.   14411.   21645.    2074.     389.    1674.       0.       0.    5079.
    11       0.       0.    1373.     191.       0.       0.       0.       0.     745.    3283.       0.       0.     466.
    12       0.       0.    5875.    2492.     297.    4041.    3722.       0.       0.       0.       0.       0.    1369.
    13       0.    4324.    7783.   17220.   11194.   16030.    7645.    6134.      99.       0.       0.       0.    5869.
    14       0.       0.    1686.     869.    3913.    9518.    5205.       0.       0.    3396.       0.    1850.    2203.
    15       0.       0.    2943.     132.    4665.    6083.    9652.       0.       0.     195.       0.       0.    1973.
    16       0.       0.       0.     466.       0.       0.       0.       0.       0.       0.       0.       0.      39.
    17       0.       0.       0.       0.       0.     722.       0.       0.       0.       0.       0.       0.      60.
    18       0.       0.       0.       0.       0.      53.       0.     356.       0.      27.       0.       0.      36.
    19       0.       0.       0.       0.       0.    5897.       0.       0.       0.       0.       0.       0.     491.
    20       0.       0.       0.       0.       0.       0.    6839.    4213.    1507.    3086.       0.       0.    1304.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.    2168.    3285.       0.    4588.    6817.    1237.    1164.       0.       0.    1605.
    23       0.       0.       0.       0.       0.    7859.    7830.    3577.    3156.     950.    5221.    1847.    2537.
    24       0.       0.       0.       0.       0.       0.       0.     847.    6053.    5185.    4116.       0.    1350.
    25       0.       0.       0.     974.    1518.   14127.   10368.       0.       0.    5722.    4937.       0.    3137.
    26       0.       0.       0.       0.    5670.       0.       0.       0.     154.       0.       0.       0.     485.
    27    1457.       0.     844.       0.     260.    5136.   17282.   16151.   10497.    2139.       0.    1699.    4622.
    28       0.    3010.    3272.    7156.    3791.     742.    4830.       0.    2857.   21976.   13271.    1896.    5233.
    29       0.    1978.    1644.    7854.    3088.    8334.    3370.    5236.    4020.       0.    3098.       0.    3218.
    30       0.       0.     361.       0.    2735.    9569.   13863.   18088.   10734.    7837.    4634.    3538.    5947.
    31       0.       0.     796.    6012.    1660.    2549.       0.       0.       0.    7699.    2196.       0.    1743.
    32       0.    2048.    2666.   11469.    6761.   13768.   14052.    7922.       0.       0.       0.       0.    4890.
    33       0.       0.       0.       0.       0.       0.       0.       0.    1478.       0.       0.       0.     123.
    34       0.       0.       0.       0.       0.       0.     443.       0.       0.       0.       0.       0.      37.
    35       0.       0.       0.       0.       0.       0.    2046.       0.       0.    2087.       0.      80.     351.
    36     357.    2050.     166.       0.    4192.    1737.    1170.     591.    3941.    1097.       0.       0.    1275.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.    6862.    5585.    1117.    5695.    4613.       0.    1989.
    39       0.       0.       0.       0.       0.      53.       0.       0.       0.   14078.    5271.       0.    1617.
    40     400.      22.     296.       0.       0.       0.    1021.    5777.    9577.    3785.   13428.       0.    2859.
    41       0.       0.       0.       0.       0.       0.    9656.       0.       0.   14606.   13086.    1022.    3198.
    42       0.       0.       0.       0.    5414.    2725.    4717.    1985.    4460.   36991.   17135.    4332.    6480.
    43       0.       0.     104.    2293.       0.    3650.    3544.       0.    7026.    2302.    2763.       0.    1807.
    44     598.       0.       0.       0.     176.       0.    5068.       0.       0.    2685.    1074.       0.     800.
    45       0.       0.       0.       0.       0.       0.       0.       0.   10685.    6827.    8202.   10021.    2978.
    46       0.       0.       0.       0.       0.       0.     442.       0.       0.    7303.    3527.    1843.    1093.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48    2816.       0.       0.       0.       0.       0.       0.       0.       0.    7542.    4904.    4901.    1680.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.    3099.    4005.       0.     592.
    51    6488.       0.    1217.       0.       0.    6836.    3034.       0.       0.    1972.    9004.    3710.    2688.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    2450.    5807.   14983.    3150.     224.       0.    2144.    6857.    2496.    3176.
    54       0.       0.       0.       0.    2406.    3241.       0.       0.       0.       0.       0.       0.     471.
    55       0.       0.       0.       0.       0.       0.    2330.    1495.     308.       0.       0.       0.     344.
    56       0.       0.       0.       0.    5153.    3526.    5574.    2400.    4028.       0.       0.       0.    1723.
    57       0.       0.       0.    2908.   21303.   16019.   13385.    6404.       0.       0.       0.       0.    5002.
    58       0.       0.    2467.       0.       0.       0.    5067.     232.       0.       0.       0.       0.     647.
    59       0.       0.       0.       0.    5582.    5603.    4117.    4945.     502.       0.       0.     306.    1755.
    60       0.       0.       0.       0.    9773.   10405.   20693.     856.       0.       0.       0.     441.    3514.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.    4624.    1696.       0.    4297.       0.       0.     885.
    63       0.       0.       0.       0.    6251.    1287.       0.       0.       0.       0.       0.       0.     628.
    64       0.       0.       0.       0.       0.       0.       0.    4991.     280.       0.       0.       0.     439.
 MEDIA     319.     349.     624.    1083.    1912.    3305.    3768.    1790.    1490.    2895.    2083.     625.    1687.
DPADRAO   1236.    1125.    1387.    2945.    3567.    4812.    5189.    3497.    2805.    5883.    3868.    1624.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1457.    2050.    2943.    7156.    6761.   14411.   14052.    6817.    9577.   14078.   13086.    3710.
   MAX    7071.    6876.    7783.   17220.   21303.   16030.   21645.   18088.   10734.   36991.   17135.   10021.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.    6124.     134.       0.       0.       0.       0.     521.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.      64.    1459.     814.    3046.     190.       0.     464.
     4       0.       0.       0.       0.       0.       0.       0.    1008.   12675.    3193.       0.       0.    1406.
     5       0.       0.       0.       0.       0.    3919.       0.       0.     909.     990.       0.       0.     485.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.     778.       0.       0.       0.       0.    1974.       0.       0.       0.       0.     229.
     8       0.       0.       0.       0.       0.    6806.       0.       0.       0.       0.       0.       0.     567.
     9       0.    1037.    1072.       0.       0.       0.       0.       0.       0.    8717.       0.       0.     902.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.    1716.       0.       0.       0.    6787.       0.       0.       0.       0.       0.       0.     709.
    12       0.    1942.       0.       0.       0.       0.       0.       0.       0.       0.    4421.       0.     530.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
