  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    8215.    8204.    2539.       0.       0.       0.       0.       0.       0.       0.    1580.
     2       0.       0.    5260.   12068.    5709.     111.       0.       0.       0.       0.       0.       0.    1929.
     3       0.    4444.   12040.   10701.    5315.       0.       0.       0.       0.       0.       0.       0.    2708.
     4       0.    1365.   10237.    5149.       0.       0.       0.       0.       0.       0.       0.       0.    1396.
     5       0.    1172.    4905.    3793.     818.       0.       0.       0.       0.       0.       0.    1973.    1055.
     6       0.       0.    1393.    1993.       0.       0.       0.       0.       0.       0.       0.       0.     282.
     7       0.    7947.   11270.    9851.    5777.       0.       0.       0.       0.       0.       0.       0.    2904.
     8       0.       0.     159.    8852.    3028.       0.       0.       0.       0.       0.       0.       0.    1003.
     9       0.       0.   15922.   16157.    7597.     837.       0.       0.       0.       0.       0.     875.    3449.
    10       0.       0.    7770.    9145.    3703.       0.       0.       0.       0.       0.       0.       0.    1718.
    11       0.       0.    1236.    1815.       0.       0.       0.       0.       0.       0.       0.    3487.     545.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.    5376.    5330.    1600.       0.       0.       0.       0.       0.       0.       0.       0.    1025.
    14       0.       0.       0.    8739.    5680.       0.       0.       0.       0.       0.       0.       0.    1202.
    15       0.       0.     269.     717.       0.       0.       0.       0.       0.       0.       0.       0.      82.
    16       0.    9034.    5961.    6668.       0.       0.       0.       0.       0.       0.       0.       0.    1805.
    17       0.       0.       0.    5888.     207.       0.       0.       0.       0.       0.       0.       0.     508.
    18       0.       0.   10315.    6654.    1280.       0.       0.       0.       0.       0.       0.       0.    1521.
    19       0.       0.     853.     165.       0.       0.       0.       0.       0.       0.       0.       0.      85.
    20       0.       0.       0.       0.     582.       0.       0.       0.       0.       0.       0.       0.      49.
    21       0.       0.       0.    2139.       0.       0.       0.       0.       0.       0.       0.       0.     178.
    22       0.       0.       0.    4111.       0.       0.       0.       0.       0.       0.       0.       0.     343.
    23       0.       0.    3205.    3493.       0.       0.       0.       0.       0.       0.       0.       0.     558.
    24       0.       0.   11018.    6718.    3825.       0.       0.       0.       0.       0.       0.       0.    1797.
    25       0.       0.    8758.    5690.    2066.       0.       0.       0.       0.       0.       0.    1734.    1521.
    26       0.    9840.   10242.   13392.    5647.     784.       0.       0.       0.       0.       0.    1618.    3460.
    27       0.       0.    7292.    4041.       0.       0.       0.       0.       0.       0.       0.       0.     944.
    28       0.       0.    2748.   10792.    8125.     631.       0.       0.       0.       0.       0.     386.    1890.
    29       0.       0.    1784.    3294.     407.       0.       0.       0.       0.       0.       0.       0.     457.
