  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1606.     426.    1051.     909.       0.       0.       0.       0.    1360.    1411.       0.     734.     625.
     2     741.    1238.     880.     735.     829.     658.     631.     454.    2201.    1822.    1024.     580.     983.
     3     823.     895.     688.     955.    1284.       0.       0.       0.    1000.     679.     717.     575.     635.
     4    1131.    1434.     497.       0.     654.     651.     896.    1551.       0.    1297.     442.     701.     771.
     5     889.    1847.    1368.       0.       0.       0.     680.     830.     674.    1505.     525.     614.     744.
     6    1043.    1561.    1166.     910.    1141.     672.    1172.    1156.    1095.     729.     245.     568.     955.
     7     903.    1098.     784.     547.     198.    1830.    2107.    1583.     196.       0.     443.     803.     874.
     8    1239.    1249.     790.     752.     683.       0.       0.    1460.    1455.    1428.     371.     862.     858.
     9    1660.    1406.     847.     483.     236.     549.     614.     453.    1891.    1247.     463.    1008.     905.
    10       0.       0.       0.       0.     240.       0.       0.       0.       0.    1395.     667.     105.     201.
    11     945.     847.    1164.    1186.    1356.     772.     853.     913.    2040.     637.     570.     551.     986.
    12    1546.     691.       0.       0.       0.       0.       0.     692.    1511.    1701.     697.     627.     622.
    13    1511.       0.       0.       0.       0.       0.       0.       0.     183.    1385.     583.     176.     320.
    14     786.     821.    1950.       0.       0.       0.       0.    1563.    1550.       0.     987.       0.     638.
    15    1237.    1276.    1378.     994.       0.       0.       0.    1571.    1253.       0.     770.     761.     770.
    16    1338.    1270.     996.       0.       0.    1203.     810.     739.     253.     880.     501.     219.     684.
    17     632.     781.     704.    1187.    1881.       0.      31.    1016.    1271.    1504.     726.    1175.     909.
    18     981.     773.     330.     478.     414.    1259.     599.    1540.     921.     934.     254.     142.     719.
    19    1131.    1489.    1067.       0.       0.       0.    1026.    1313.     690.     730.     504.     624.     714.
    20    1237.     968.     708.    1016.    1099.    1091.       0.       0.    1544.    1497.     666.    1311.     928.
    21    1232.    1088.     727.     547.     799.    1187.     829.    1164.    1113.    1629.     896.     133.     945.
    22    1277.    1603.     935.    1692.       0.    1396.       0.       0.     716.     705.       0.     614.     745.
    23    1526.    1201.     543.     677.    2166.       0.       0.       0.       0.     515.       0.       0.     552.
    24    1319.    1045.     806.     742.    1033.    1075.    1734.       0.       0.       0.       0.     883.     720.
    25     828.    1849.     607.       0.       0.       0.       0.     894.    1481.       0.       0.    1124.     565.
    26    1113.    1220.     658.     741.       0.     460.     918.     980.       0.    1251.     116.       0.     621.
    27    1058.    1467.     102.     214.       0.       0.       0.       0.       0.     539.     818.       0.     350.
    28     815.    1627.    1528.       0.       0.       0.       0.    1225.       0.       0.       0.       0.     433.
    29    1596.       0.       0.       0.       0.       0.       0.       0.       0.    1237.       0.     858.     308.
    30    1275.    1075.     739.     560.       0.       0.       0.       0.       0.       0.       0.       0.     304.
    31    1073.    1018.    1454.       0.       0.       0.    1253.    1053.    1225.    1668.       0.     450.     766.
    32    1501.       0.       0.       0.       0.       0.       0.       0.    1556.    1536.     459.     734.     482.
    33    1203.    1429.    1148.       0.       0.    1476.    1017.    1150.       0.    1251.     777.     972.     869.
    34    1187.    1060.     792.     634.    1018.     941.    1072.       0.    1289.     545.      76.     405.     752.
    35    1223.     939.     547.     183.     262.     624.       0.    1060.     548.       0.     800.       0.     516.
    36    1586.     480.     803.    1099.       0.       0.    1235.    1413.       0.    1139.     406.     792.     746.
    37    1041.    1545.     770.    1133.    1862.    1126.    1266.     917.    1555.     602.     206.     696.    1060.
    38    1571.    1249.     788.     835.     515.     809.    2334.       0.     918.    1242.    1487.     506.    1021.
    39    1299.    1534.     619.     558.     725.       0.     543.     811.    1990.       0.       0.     722.     733.
    40    1640.       0.    1146.     722.     525.     297.     756.       0.       0.       0.       0.     756.     487.
