  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     129.     276.     329.       0.       0.       0.       0.       0.      44.      48.       0.       0.      69.
     2     176.     293.     278.       0.       0.       0.      80.      71.      56.      58.      69.       0.      90.
     3     127.       0.       0.       0.       0.       0.       0.       0.      71.      87.       0.       0.      24.
     4     116.     222.       0.       0.       0.       0.      42.      34.      29.      34.       0.       0.      40.
     5     126.     281.     222.       0.       0.       0.      51.      42.       0.      34.       0.       0.      63.
     6      62.      39.       0.       0.       0.       0.      27.      10.       4.       3.      12.     114.      23.
     7     356.       0.       0.       0.       0.       0.      53.      42.       0.      41.       0.       0.      41.
     8     130.     262.     287.       0.       0.       0.       0.      44.      45.      52.       0.       0.      68.
     9      74.     211.       0.       0.       0.       0.       0.      82.      68.      93.       0.       0.      44.
    10      80.      81.       0.       0.       0.       0.       0.     117.      93.     110.       0.       0.      40.
    11     233.     288.     221.       0.       0.       0.      49.      38.      28.      59.       0.       0.      76.
    12      55.      62.       0.       0.       0.       0.       0.      38.      26.      28.       0.       0.      17.
    13     217.       0.       0.       0.       0.       0.       0.       0.      28.      43.       0.       0.      24.
    14     135.     149.       0.       0.       0.       0.       0.      68.      40.      34.       0.       0.      35.
    15      65.     125.       0.       0.       0.       0.       0.      21.      10.       6.       0.     149.      31.
    16     122.     206.      65.       0.       0.       0.      28.      20.      10.       7.      35.     187.      57.
    17     166.     132.     306.       0.       0.       0.      42.      43.      31.      28.       0.       0.      62.
    18     161.     209.       0.       0.       0.       0.      45.      35.      25.      26.       0.       0.      42.
    19     149.     166.     155.       0.       0.       0.      34.      38.      34.      39.      65.     103.      65.
    20     115.     125.     105.      39.       0.      27.      22.      14.      15.      25.      63.     177.      61.
    21      84.      88.      67.      85.      15.      10.      18.      14.      14.      23.      91.     299.      68.
    22     116.      92.     215.       0.       0.      39.      42.      43.      33.      31.       0.       0.      51.
    23      47.     353.     318.       0.       0.       0.       0.      48.      47.      47.       0.       0.      72.
    24     117.     316.       0.       0.       0.       0.      62.      47.      43.      36.       0.       0.      52.
    25     276.       0.       0.       0.       0.       0.       0.       0.      47.      46.       0.       0.      31.
    26     182.     305.       0.       0.       0.       0.       0.      67.       0.      66.       0.       0.      52.
    27     100.     371.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      39.
    28     163.     138.       0.       0.       0.       0.       0.      45.      40.       0.       0.       0.      32.
    29     109.     121.       0.       0.       0.       0.       0.      41.      26.      17.       0.       0.      26.
    30     154.     266.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      35.
    31     164.     197.       0.       0.       0.       0.      76.      64.      47.      40.       0.       0.      49.
    32      92.      85.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    33     198.     151.      83.       0.       0.      15.      24.      14.       7.      12.      65.     104.      56.
    34      85.      93.      41.       0.       0.       0.       0.       0.      37.      46.       0.       0.      25.
    35     157.       0.       0.       0.       0.       0.       0.      72.      64.       0.       0.       0.      24.
    36     104.      61.     163.       0.       0.       0.      56.      33.      28.      53.       0.       0.      41.
    37     215.     367.       0.       0.       0.      35.      52.      39.      38.      50.     114.     160.      89.
    38      97.      95.      90.     131.       0.      21.      27.      31.      24.      56.     114.       0.      57.
    39     180.     210.       0.       0.       0.       0.      85.      70.      52.      67.       0.       0.      55.
    40      79.     155.     172.       0.       0.       0.       0.      50.      37.      35.       0.       0.      44.
    41     173.     255.       0.       0.       0.      56.       0.      46.      38.       0.       0.       0.      47.
    42     150.     224.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      31.
    43     200.     237.       0.       0.       0.       0.       0.      29.      22.      24.       0.       0.      43.
    44      46.      20.      32.       0.       0.      26.       0.      14.       6.       5.      30.       0.      15.
    45     221.     300.       0.       0.       0.       0.      51.      41.      28.      47.       0.       0.      57.
    46     160.     142.     272.       0.       0.       0.       0.      36.      24.      16.       0.       0.      54.
    47      59.     231.     333.       0.       0.       0.      48.      39.      28.      35.       0.       0.      64.
    48     130.     195.     333.       0.       0.       0.      74.      59.      43.       0.       0.       0.      70.
    49     117.      86.      54.      70.      15.      13.      20.      14.       2.      22.     123.     206.      62.
    50     176.     195.       0.       0.       0.       0.      43.      39.      25.      20.       0.       0.      41.
    51      66.      64.     101.       0.       0.       0.       0.      38.      26.      23.       0.       0.      27.
    52     149.     147.     144.       0.       0.      76.      56.      41.      35.      38.      80.     192.      80.
    53      61.     262.       0.       0.       0.       0.       0.       0.      55.       0.       0.       0.      32.
    54      95.     155.     218.       0.       0.       0.      47.      38.      35.      32.      55.     120.      66.
    55     198.       0.       0.       0.       0.       0.       0.       0.      84.      85.       0.       0.      31.
    56      72.      82.      33.      41.       0.      32.      30.      19.      23.      42.      70.       0.      37.
    57     103.     446.       0.       0.       0.       0.       0.       0.      45.      75.       0.       0.      56.
    58     165.     227.       0.       0.       0.       0.      41.      29.      26.      11.       7.     161.      56.
    59     118.     215.       0.       0.       0.       0.       0.       0.      32.      34.       0.       0.      33.
    60      92.     101.       0.       0.       0.       0.       0.       0.      28.      25.       0.       0.      21.
    61      60.      91.      98.     111.       0.      19.      14.      23.      19.      17.      13.     120.      49.
    62     158.     326.       0.     172.       0.       0.       0.       0.       0.      45.       0.       0.      58.
