  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     291.     885.       0.       0.       0.       0.     165.     130.      90.     105.     118.     206.     166.
     2     341.     107.       0.       0.       0.       0.     279.     209.     155.     178.     288.     433.     166.
     3     198.       0.       0.       0.       0.       0.     175.     108.      94.     104.     114.     323.      93.
     4     504.       0.       0.       0.       0.       0.     185.     128.     102.     120.     242.     404.     140.
     5     416.       0.       0.       0.       0.     204.     154.     118.     109.     123.     254.       0.     115.
     6     262.     506.       0.       0.       0.       0.     149.      76.      46.      50.     169.     432.     141.
     7     857.       0.       0.       0.       0.       0.     200.     139.     138.     121.     197.       0.     138.
     8     173.     616.       0.       0.       0.       0.     142.      96.      83.      99.     118.     182.     126.
     9     179.     891.       0.       0.       0.       0.     263.     175.     145.     166.     288.       0.     176.
    10     274.     598.       0.       0.       0.       0.     160.     100.      73.      73.     127.     376.     148.
    11     269.     635.       0.       0.       0.       0.     202.     143.     112.     166.     301.       0.     152.
    12     133.     386.     490.       0.       0.       0.     147.     103.      74.     108.     174.     376.     166.
    13     521.       0.       0.       0.       0.       0.     116.      74.      41.      53.     103.     268.      98.
    14     231.     506.       0.       0.       0.       0.     188.     140.      99.      88.     283.     661.     183.
    15     199.     645.       0.       0.     378.       0.     134.      84.      56.      43.     163.     170.     156.
    16     615.       0.       0.       0.       0.       0.     170.     126.      84.      92.     158.     332.     131.
    17     417.     459.      96.       0.       0.     215.     133.     102.      71.      72.     107.     340.     168.
    18     307.     818.       0.       0.       0.       0.     163.     122.     102.     136.     281.     694.     219.
    19     331.     578.       0.       0.       0.       0.     142.     108.      88.     105.     222.     282.     155.
    20     215.     583.     805.     693.       0.     332.     130.      64.      57.      72.     154.     381.     291.
    21     206.     394.     877.       0.     415.     166.     116.      85.      72.      88.     146.     583.     262.
    22     252.     642.    1009.       0.       0.     232.     163.     130.     100.     117.     196.     492.     278.
    23     178.     748.       0.       0.       0.       0.     113.      91.      89.      61.      93.       0.     114.
