  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   10927.    7186.    6129.    4650.    7758.    9104.    7968.    6907.    4974.    6062.   11848.    8915.    7702.
     2   10130.    5349.    6436.   11612.    9288.    8641.    5472.    4500.    5090.    6114.    8314.    7196.    7345.
     3   10565.   10149.   11384.    4925.    8641.    8386.    8361.    6999.    7445.    9081.    4500.    4865.    7942.
     4   12182.    8898.   12182.    6901.    7801.    7038.    6724.    4813.    4897.    8074.   12182.   10693.    8532.
     5    9009.    8539.    6230.    7551.    9329.    7764.    5159.    4782.    8524.    6922.   10598.   11258.    7972.
     6    9388.   10826.    6508.    6607.    6289.    5059.    5887.    6926.    8373.    6865.    9339.    8421.    7541.
     7    7047.    7911.   11761.    9918.    7219.    7522.    5389.    5111.    8757.    6582.    9388.   12182.    8232.
     8   11695.   12182.    8793.   11192.   10874.    9755.    8354.    6337.    5762.    6926.   10782.   12182.    9569.
     9   11157.    8441.   12182.    6389.    9133.    9612.    6149.    5352.    7153.    7767.   11029.    4865.    8269.
    10   12182.   11582.    6118.    5270.    4500.    8241.   11068.    6268.    5524.    9737.   11314.    6142.    8162.
    11    9471.    7110.    5692.    4500.    4500.    4651.    4500.    4500.    4500.    6569.   11409.   12182.    6632.
    12   11815.   10427.   12182.    9143.    8643.    9060.    8845.    4683.    6098.    6483.   12182.   11974.    9295.
    13   12182.   12182.   12182.    4509.   12182.   11959.   10290.    9169.    9425.   10257.   12182.   11545.   10672.
    14   10696.    9768.   12182.    7964.   10634.    8859.    6232.    5212.    5276.    8425.   11311.   12182.    9062.
    15   11271.   11027.   12182.   11316.    9956.   11072.    7590.    5379.    6045.    7453.    9153.    8044.    9207.
    16   11079.    7081.    8139.    8266.    6092.    7008.    4834.    5687.   10283.    9142.    8149.    7311.    7756.
    17    8724.    7667.    8021.    7163.    8613.   10920.    7950.    6461.    7125.    7901.   11945.   10877.    8614.
    18   10070.    8958.    9712.    8378.   10130.    8324.    7606.    5748.    5321.    6814.    9891.   10630.    8465.
    19   10731.   10002.    7737.    5956.    7084.    7758.    4500.    4500.    4500.    6667.    7112.    8571.    7093.
    20   11015.    8397.    7654.    7157.    6865.    7137.    6882.    7353.    7961.    8027.    8127.   10511.    8091.
    21   12166.    9816.    5166.    6681.    4500.    7555.    7856.    7294.    6534.    8525.    6917.    4865.    7323.
    22   10965.    9191.    8124.    8276.    6183.    6125.    6266.    6677.    5302.    6052.   10286.   11286.    7894.
    23   11190.    6539.    6866.    5407.    7243.    8133.    7707.    5746.    5943.    6308.   11370.   11031.    7790.
    24   10451.    7222.    6436.    6921.    8896.    5542.    4672.    4657.    7500.    9174.   11289.   11255.    7835.
    25    8695.    9076.    9093.    7584.    9684.   10100.    7822.    7061.    7537.    6701.   11321.    9134.    8651.
    26   10213.    9661.    6606.   10231.   10583.    9572.    6881.    6716.    7484.    5967.    4500.    6460.    7906.
    27   11751.    8237.   12182.    4500.    6486.    7238.   12182.    8958.    9210.    9254.    4500.    5861.    8363.
    28    9279.   12182.    6845.   10400.    7522.    6967.    6876.    4519.    5312.   11452.    5602.    8613.    7964.
    29   10629.   10184.    9330.    9562.    8638.    6660.    5306.    5344.    6789.    5839.   11012.   11237.    8378.
    30   11872.    8476.    8595.    4500.    4500.    9510.   10493.   10479.   11505.   12182.    4500.    4865.    8457.
    31   10404.    9012.   12182.    4500.   10246.    6911.    5297.    4878.    6559.   10792.   11407.    9233.    8452.
    32   12182.   12182.   11225.   10737.   10948.   11866.   10307.    9421.    7507.    8364.   12182.   12182.   10759.
    33    9472.    6374.    6784.    6742.    5852.    6711.    7191.    7152.    7267.    7533.    8659.   10020.    7480.
    34   10758.   10521.    9243.   11584.    8786.   10472.    9156.    8311.    8307.    9901.   12048.   10683.    9981.
    35   10225.   10288.   11594.   10140.    8688.    8377.    7809.    5660.    7009.   10344.    5018.    4865.    8335.
    36   11612.   11159.    8412.    7856.    7465.    7140.    5263.    6240.    7602.    6897.   10215.   11770.    8469.
    37    9262.    5718.    6407.    4500.    6944.    5901.    4500.    6197.    5941.    5367.    6185.    7656.    6215.
    38   11338.   10561.    6074.    5254.    5657.    6184.    7261.    5874.    7824.    6367.    7763.   11154.    7609.
    39    9902.    8307.    8672.    4500.   11910.    9377.    5189.    4500.    5376.    4623.    8120.    8694.    7431.
    40   10065.   11185.    6673.    7471.    9637.    5881.    6952.    5936.    5550.    4623.   11017.   11616.    8050.
    41   11172.    7631.   11941.    8975.    7365.    7388.    7167.    5120.    5330.   10172.   11404.    9921.    8632.
    42   12182.   11470.    8555.    9260.    8486.    6874.    6578.    7010.    8712.   12182.    4500.    4865.    8389.
    43   11387.    8302.   10285.    4500.    7189.    6372.    6301.    6621.    8719.    8979.    8320.    5991.    7747.
    44   10965.   10394.    9993.    7792.    7570.    7595.    8343.    6773.    7277.   12182.   10230.    8716.    8986.
    45    7067.    9739.   10521.    4500.    8793.    8030.    5994.    6187.    6664.    8557.    4500.    9356.    7492.
    46   11458.   10118.    7005.    7221.    9155.   10403.   10963.    6440.    6249.    6689.   10770.   10699.    8931.
    47   10662.    7348.    5732.    8374.    6474.    5922.    5050.    4652.    5752.    5663.   10091.   12182.    7325.
    48   10710.    6787.    5765.    4500.    6497.    4500.    6866.    5037.    6897.   12182.   11336.   11834.    7743.
    49   11017.    9106.    7258.    5388.    5325.    6916.    7381.    7181.    7773.    9053.    8834.    9176.    7867.
    50   10330.   10753.   11256.    9280.    7259.    4677.    5802.    5179.    5284.    4754.    9280.    9473.    7777.
    51   12182.   10629.   11133.   11217.    9695.    9348.    8118.    6173.    6487.    7487.   11409.   12182.    9671.
    52   10288.    8558.    6450.    5491.    7287.    6073.    6145.    7991.    8194.    8429.    6775.    4865.    7212.
    53   11810.   10479.   10940.    7036.    5910.   10574.    8118.    7056.    6885.   11503.   11125.    4865.    8858.
    54   10714.    9031.    7105.    9095.    7756.    6200.    4500.    4500.    4521.    6069.    8536.   10507.    7378.
    55   10628.    5225.    6674.    4771.    7449.    9066.    5793.    5679.    6635.    6412.   11456.   12182.    7664.
    56   10216.    9707.    8499.    6725.    8470.    8721.    6349.    6401.    6076.    6512.    9211.   10176.    8089.
    57   10504.    5728.   12182.    4500.   11282.    9632.    8097.    7390.    5814.    7631.    7633.    7419.    8151.
    58   10897.    9866.   11262.    8832.    5306.    4907.    6588.    6308.    6524.    6800.    8375.    8847.    7876.
    59    9821.    9401.   10532.   11099.    5653.    9647.    6336.    7620.    7925.    5598.   11436.    8536.    8634.
    60   11805.    8104.   10633.    9590.   12182.   12182.   11222.    8165.    7936.    8096.   12182.   12182.   10357.
    61   10025.    9286.    6485.    6870.    5634.    5715.    4810.    7498.    7312.    8874.    7184.    4865.    7046.
    62    9665.    8755.    6019.    5013.    7193.    8481.    8928.    6973.    8342.    8238.    9845.   10150.    8133.
    63   10639.    8346.    6159.    5219.    8695.    8645.    8038.    7179.    7118.    6735.   10283.    7829.    7907.
