  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5653.    6369.    6062.    6531.       0.    4497.    3178.    2515.    1481.    2024.       0.    2895.    3434.
     2    5500.    6567.    6040.    1614.    5600.    4562.    3176.    1830.    1361.    1455.    1576.    4105.    3615.
     3    6498.    6784.       0.       0.       0.    5337.    3657.    2449.    1751.    1916.    3270.    2731.    2866.
     4    5865.    6526.     582.    6542.    5962.    4266.    2020.     738.     765.    1233.    1300.    3232.    3253.
     5    5777.    6774.    6060.    6568.    6227.    5735.    3594.    2209.    1810.    1625.    2641.       0.    4085.
     6    7373.    6801.    6096.    6574.    7392.    5079.    3356.    1745.     936.    1478.    2764.    4255.    4487.
     7    5243.    6785.    6068.    6560.    6585.    4669.    2543.    1494.    2324.    2474.    3539.    1535.    4152.
     8    5233.    6653.    6044.    6540.    5507.    3496.    1921.    1615.    1221.    1134.    2514.    1698.    3631.
     9    5222.    6615.     575.    6545.    5054.       0.    2475.    1757.    1908.    2038.       0.    2418.    2884.
    10    6071.    6800.    6096.    6600.    7417.    6783.    4396.    2909.    1875.    1932.       0.    5141.    4668.
    11    6579.    6782.    6085.    6557.    6622.    5144.    2797.    1739.    1628.    2221.       0.     616.    3898.
    12    6940.    6790.     924.       0.    5315.       0.    4940.    3110.    1971.    2345.     227.    4127.    3057.
    13    5768.    6273.       0.    5508.    1042.    2474.    2020.    1651.    1529.    1902.     499.    1513.    2515.
    14    6705.    6777.    6062.       0.       0.    4976.    3181.    1616.    1251.    1287.    1214.    1093.    2847.
    15    7407.    6835.    6127.    6591.    7438.    3840.    5163.    3130.    2427.    2154.    3939.    3643.    4891.
    16    6312.    6772.    6096.    6592.    7391.    4652.    2540.    1266.     756.    1712.    2096.    5884.    4339.
    17    6536.    6787.    6069.    6582.    7401.    5003.    2760.    1446.     980.    1521.    1704.    3157.    4162.
    18    6693.    6779.    6057.    6570.    6270.    4544.    2492.    1461.     981.    1376.    2433.    3511.    4097.
    19    4934.    5921.    6063.    6556.    6987.    6351.    4314.    2926.    2356.    2303.    3636.    5079.    4786.
    20    5743.    6773.    6052.    6459.    6201.    5219.    3971.    2424.    1681.    2258.    2763.    4076.    4468.
    21    6153.    6773.    6062.    6551.    6585.    4916.    2291.    1056.     346.     800.    1871.    3545.    3912.
    22    5894.    6768.    6060.    6562.    6401.    4310.    2622.    2176.    1739.    1816.    2410.       0.    3896.
    23    6465.    6762.    6041.    6285.    4609.    3762.    2208.    1908.    1751.    1343.       0.       0.    3428.
    24    6168.    6781.    6077.    6592.    7309.    4933.    3314.    2361.    1541.    1406.       0.       0.    3874.
    25    6057.    6425.    6044.    5999.    3433.    4244.    3461.    2226.    1352.    1388.       0.       0.    3386.
    26    5549.    6766.    6063.    1233.       0.    4201.    2475.    1913.    1800.    2628.    2608.       0.    2936.
    27    6209.    6772.     499.    4842.    5997.    4676.    3206.    2446.    1941.    2101.    2354.       0.    3420.
    28    6404.    6775.    6043.    6541.    7408.    5854.    3530.    2447.    2343.    2395.    4475.       0.    4518.
    29    6796.    6778.    6079.    6559.    6693.    5861.    4694.    3331.    2666.    2257.     879.       0.    4383.
    30    5676.    6797.    6079.       0.    6664.    5015.    3732.    2035.    1354.    2641.    2271.    1110.    3614.
    31    6271.    6778.    3087.    3905.    1499.    4048.    2046.    1122.    1039.    1216.       0.    3792.    2900.
    32    6694.    6788.    6075.    6551.    5049.    5282.    3682.    2991.    2232.    2398.    1436.       0.    4098.
    33    6063.    6769.    6084.    6586.    6734.    3935.    2095.    1105.    1259.    2865.    4370.    5268.    4428.
    34    7396.    6817.    6107.    6619.    7419.    6810.    5083.    3865.    2919.    2356.     931.       0.    4694.
    35    5995.    6762.       0.       0.    4962.    4032.    2647.    1711.    1597.    2025.    4554.    2517.    3067.
    36    5939.    6766.    6077.    6612.    7411.    6574.    4476.    2682.    1662.    2008.    2224.    3195.    4636.
    37    6069.    6780.    6056.    6545.    5444.    4140.    3290.    1807.    1499.    2145.    1971.    3858.    4134.
    38    6773.    6784.    6080.    6581.    7187.    5120.    2980.    2439.    2143.    2417.    2892.    4801.    4683.
    39    6154.    6770.    6046.    3400.     210.    3788.    1712.     667.     463.     579.     971.    4068.    2902.
    40    6703.    6771.    6051.    6375.    5385.    3726.    3383.    2439.    1708.    1577.       0.       0.    3676.
    41    6330.    6780.    6047.    6532.    6663.    4944.    2876.    1888.    1846.    1770.       0.    3407.    4090.
    42    6064.    6798.    6073.    6576.    7402.    5102.    3006.    2140.    1733.    1646.     798.    1175.    4043.
