  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     804.    1337.    1446.    1253.       0.     531.     381.     301.     256.     272.       0.     894.     623.
     2    1127.    1725.    1391.       0.     951.     626.     475.     391.     343.     300.     684.     887.     742.
     3     928.    1645.       0.       0.       0.       0.     354.     223.     205.     293.       0.       0.     304.
     4     878.    1543.       0.       0.    1046.     648.     402.     269.     221.     221.       0.     968.     516.
     5    1498.    1810.     761.    1216.       0.     642.     448.     342.     326.     402.       0.       0.     621.
     6     805.    1609.    1102.    1441.    1065.     613.     397.     271.     247.     300.     639.    1203.     808.
     7     743.    1393.    1019.    1282.     815.     442.     276.     215.     226.     120.     696.    1066.     691.
     8     581.    1341.    1532.    1246.     580.     372.     260.     220.     243.     223.       0.       0.     550.
     9     793.    1149.       0.       0.    1314.     826.     580.     444.     383.     404.       0.       0.     491.
    10    1012.    1574.     884.    1259.    1276.     782.     486.     348.     310.     345.       0.     823.     758.
    11    1666.    1652.    1164.    1375.     744.     661.     553.     467.     387.     752.       0.       0.     785.
    12     943.       0.       0.       0.     311.       0.     381.     343.     335.     395.       0.     839.     296.
    13    1274.    1451.     166.       0.     511.     422.     324.     249.     211.     233.     789.       0.     469.
    14    1868.     848.     405.       0.       0.     954.     666.     512.     467.     356.       0.       0.     506.
    15    1254.    1818.     128.     636.     971.     806.     530.     371.     320.     488.       0.    1137.     705.
    16    1260.    1901.      16.     650.    1251.     648.     422.     284.     235.     400.     410.    1142.     718.
    17    1560.    1540.    1781.     915.     984.     582.     369.     263.     221.     259.     401.     771.     804.
    18     754.    1268.     829.       0.    1094.     709.     503.     386.     341.     424.     912.    1346.     714.
    19     776.    1355.    1436.    1057.     925.     639.     466.     379.     337.     424.     617.     743.     763.
    20     876.    1387.    1516.    1141.     993.     622.     375.     240.     144.     200.     472.     963.     744.
    21     830.    1337.    1691.    1426.     900.     479.     289.     204.     181.     250.     449.    1401.     786.
    22    1069.    1159.    1274.    1042.     531.     407.     290.     257.     235.     167.     470.       0.     575.
    23     917.    1626.    1222.    1197.     908.     546.     395.     335.     309.     206.       0.       0.     638.
    24     930.    1334.    1343.    1292.     609.     493.     386.     320.     279.     325.       0.       0.     609.
    25     972.    1412.    1299.    1206.     812.     481.     339.     267.     270.     448.       0.       0.     625.
    26    1135.    1719.       0.    1095.       0.     617.     414.     335.     329.     414.       0.       0.     505.
    27     980.    1635.       0.       0.    1067.     544.       0.     272.     285.     239.       0.       0.     419.
    28    1669.    1523.    1305.       0.       0.     727.     529.     431.     432.     408.       0.       0.     585.
    29     938.    1897.    1057.    1274.     998.     641.     494.     391.     343.     626.       0.       0.     722.
    30    1011.    1883.       0.       0.       0.     544.     376.     278.     269.     275.       0.       0.     386.
    31    1287.    1682.       0.       0.       0.     580.     383.     310.     327.     373.       0.    1777.     560.
    32    1093.    1401.    1033.     961.       0.     564.     354.     257.     268.     677.    1150.       0.     646.
    33    1751.    1363.     543.     819.    1154.     716.     520.     415.     364.     309.     926.    1166.     837.
    34    1060.    1452.    1546.    1415.     819.     580.     437.     371.     369.     449.    1239.       0.     811.
    35    1020.    1663.       0.       0.    1281.     771.     522.     395.     343.     355.       0.       0.     529.
    36     882.    1343.    1659.    1350.     842.     577.     462.     371.     338.     762.     523.     912.     835.
    37    1410.    1865.    1105.    1343.     967.     597.     424.     330.     335.     298.     405.     892.     831.
    38    1038.    1390.    1327.     950.     670.     377.     227.     151.     125.     106.     256.    1048.     639.
    39    1507.    1529.       0.       0.       0.     442.     338.     277.     257.     263.     595.    1295.     542.
    40    1084.    1548.    1233.    1067.     893.     527.     357.     276.     276.     202.       0.       0.     622.
    41    1060.    1917.     393.     904.    1213.     577.     356.     257.     267.     169.       0.       0.     593.
    42    1195.    1440.    1325.       0.       0.     557.     402.     310.     278.     537.       0.       0.     504.
    43    1631.    1701.       0.       0.     824.     567.     418.     336.     319.     903.       0.       0.     558.
    44    1397.    1432.    1475.    1224.     601.     401.     300.     264.     313.     391.    1036.       0.     736.
    45    1888.       0.       0.       0.       0.     591.     452.     361.     299.     852.    1134.       0.     465.
    46     948.    1345.     815.    1475.     993.     599.     426.     328.     310.     426.     136.    1428.     769.
    47     957.    1301.    1002.    1430.    1149.     730.     523.     395.     359.     426.     628.       0.     742.
    48    1070.    1709.    1373.    1278.     969.     612.     419.     309.     289.     197.       0.       0.     685.
    49    1131.    1204.    1007.    1005.     606.     301.     245.     206.     233.     558.    1315.    1906.     810.
    50    1199.    1364.       0.       0.     637.     366.     230.     177.     163.     326.     212.    1749.     535.
    51     974.    1118.    1468.       0.     549.     348.     266.     233.     213.     337.       0.     945.     538.
    52    1384.    1489.    1017.    1330.     955.     622.     458.     360.     330.     415.     802.    1531.     891.
    53    1157.    1487.    1281.       0.     880.     494.     333.     256.     239.     264.       0.       0.     533.
    54    1123.    1878.     665.    1012.    1147.     690.     475.     361.     305.     658.     934.    1564.     901.
    55    1178.    1711.       0.       0.     976.     634.     440.     342.     261.     411.    1183.       0.     595.
    56    1064.    1251.    1509.    1418.     765.     485.     313.     233.     218.     319.     755.    1637.     831.
    57     909.    1441.       0.       0.       0.       0.     389.     289.     251.     224.       0.    1041.     379.
    58     930.    1195.    1530.    1323.    1363.     789.     501.     355.     289.     230.     479.     816.     817.
    59    1005.    1544.       0.       0.       0.       0.     433.     349.     310.     345.       0.       0.     332.
    60     716.    1453.    1893.    1390.     466.       0.     354.     306.     329.     179.     517.       0.     634.
    61     841.    1374.    1143.     874.    1478.     811.     526.     408.     405.     321.     668.    1268.     843.
    62     763.    1389.    1411.    1200.    1021.     586.     405.     307.     277.     244.       0.       0.     634.
    63     637.    1940.    1481.    1029.     611.     405.     301.     250.     246.     349.     414.    1349.     751.
    64     698.    1541.    1133.     830.     726.     434.     347.     290.     316.     263.     425.    1413.     701.
 MEDIA    1091.    1458.     861.     744.     706.     536.     398.     313.     289.     364.     348.     592.     642.
DPADRAO    297.     343.     618.     584.     436.     202.     103.      71.      65.     167.     401.     633.
   MIN     581.       0.       0.       0.       0.       0.       0.     151.     125.     106.       0.       0.
   P5      716.    1118.       0.       0.       0.       0.     245.     206.     181.     169.       0.       0.
   P95    1669.    1897.    1659.    1426.    1281.     806.     530.     431.     387.     752.    1150.    1637.
   MAX    1888.    1940.    1893.    1475.    1478.     954.     666.     512.     467.     903.    1315.    1906.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1275.    1528.     974.     476.    1437.     790.     518.     395.     343.     294.     565.    1498.     841.
     2    1077.    1466.    1359.    1319.     714.     447.     299.     225.     217.     238.     496.     665.     710.
     3       0.    1412.    1352.    1396.     917.     521.     351.     272.     255.     253.     405.     672.     650.
     4    1097.    1488.    1137.    1081.     631.     455.     345.     286.     268.     357.     726.     861.     728.
     5       0.       0.       0.     919.     558.     443.     402.     355.     357.     398.       0.       0.     286.
     6    1263.    1256.     782.    1063.     995.     679.     530.     442.     400.     484.     579.     704.     765.
     7       0.    1373.       0.    1368.     998.     598.     450.     367.     372.     458.     903.    1278.     680.
     8    1105.       0.       0.    1476.     876.     533.     399.     346.     354.     362.     478.     911.     570.
     9    1538.       0.     334.    1029.     813.     624.     457.     353.     313.     241.     469.     791.     580.
    10       0.       0.       0.       0.       0.       0.     644.     476.     411.     662.     226.       0.     202.
    11       0.       0.       0.    1210.       0.       0.     508.     410.     332.     244.     673.    1039.     368.
    12    1133.    1680.    1003.    1526.    1067.     731.     492.     377.     294.     384.     651.    1122.     872.
    13       0.       0.       0.       0.     905.     671.     472.     381.     315.     377.    1096.    1995.     518.
    14       0.       0.       0.       0.    1010.     705.     531.     428.     360.     456.       0.       0.     291.
    15    1252.     635.     667.    1450.    1006.     768.     598.     491.     421.     603.    1004.    1019.     826.
    16    1634.    1085.     939.    1470.     836.     602.     504.     431.     405.     493.     901.     994.     858.
    17    1442.    1430.    1457.    1311.     896.     533.     420.     348.     364.     253.     620.     874.     829.
    18       0.       0.       0.       0.    1201.     692.     475.     342.     298.     274.     899.    1779.     497.
    19     957.    1329.     968.    1020.       0.       0.     260.     203.     181.     179.       0.       0.     425.
    20    1333.    1562.       0.       0.    1129.     650.     469.     380.     381.     393.       0.       0.     525.
    21       0.     335.      99.     798.    1442.    1066.     789.     641.     551.     722.     198.       0.     554.
    22     686.     236.     863.    1304.     688.     493.     391.     362.     376.     452.     673.    1396.     660.
    23    1013.    1338.    1463.    1489.     867.     512.     378.     301.     279.     225.     227.    1163.     771.
    24    1445.     116.     706.       0.       0.     462.     338.     274.     259.     188.     754.     977.     460.
    25       0.       0.       0.       0.    1054.     546.     378.     305.     311.     339.     672.    1567.     431.
    26       0.       0.       0.       0.       0.       0.     520.     410.     363.     295.       0.       0.     132.
    27       0.       0.       0.       0.       0.       0.     469.     394.     356.     587.       0.       0.     150.
    28       0.       0.       0.       0.       0.       0.     781.     635.     556.     792.    1270.       0.     336.
    29       0.       0.       0.       0.       0.       0.     705.     565.     504.     386.     558.    1077.     316.
    30       0.       0.       0.    1487.    1088.     717.     534.     423.     377.     542.     443.    1443.     588.
    31    1272.     495.    1506.     990.     657.       0.     414.     339.     260.     424.     581.    1025.     664.
    32       0.       0.       0.    1035.       0.     631.     536.     445.     390.     478.     527.     980.     418.
    33    1564.    1130.     831.    1375.    1338.     900.     704.     579.     512.     316.     343.     709.     858.
    34     923.       0.     949.    1478.    1141.     818.     581.     489.     433.    1000.     952.    1224.     832.
    35     944.    1495.       0.       0.       0.       0.     493.     396.     350.     381.     815.    1532.     534.
    36       0.       0.       0.       0.    1259.     927.     668.     500.     405.     426.     383.    1255.     485.
    37    1517.    1449.     693.    1428.    1178.     728.     494.     370.     369.     346.     605.     686.     822.
    38    1482.    1507.    1427.    1167.     729.     507.     359.     267.     239.     360.     620.     887.     796.
    39     414.    1151.    1541.    1420.     936.     593.     456.     356.     306.     235.     850.    1005.     772.
    40    1249.       0.       0.       0.     753.     460.     349.     315.     279.     155.     491.     986.     420.
    41    1058.    1339.    1544.       0.     735.     471.     328.     263.     207.     406.     885.    1285.     710.
    42       0.       0.       0.       0.       0.       0.     575.     456.     384.     791.    1104.     661.     331.
    43       0.       0.    1331.    1245.    1191.     834.     638.     517.     439.     383.     918.    1127.     719.
    44    1609.    1076.    1142.       0.     914.     589.     402.     304.     261.     213.     534.       0.     587.
    45       0.       0.    1464.    1410.       0.     728.     542.     418.     316.     385.     934.    1027.     602.
    46     867.    1225.       0.    1487.       0.       0.     538.     430.     358.     648.     742.    1386.     640.
    47    1543.      94.       0.    1190.    1272.     840.     597.     466.     431.     499.     791.    1111.     736.
    48       0.       0.       0.       0.       0.     618.     442.     348.     343.     436.       0.       0.     182.
    49    1243.     738.     340.    1133.    1125.     754.     579.     484.     490.     732.     637.     762.     751.
    50    1097.       0.       0.     248.     994.     677.     474.     394.     367.     267.     445.       0.     414.
    51       0.       0.       0.       0.       0.       0.     346.     304.     297.     247.     683.    1477.     280.
    52    1447.    1846.    1391.    1118.    1344.     823.     601.     502.     478.     373.     707.    1341.     997.
    53       0.       0.       0.       0.       0.       0.     380.     337.     307.     255.     500.    1319.     258.
    54     737.     702.    1354.       0.    1113.     730.     528.     430.     423.     291.     292.    1028.     636.
    55       0.     441.     629.     448.    1463.     961.     654.     503.     431.     561.       0.       0.     508.
    56     936.    1328.       0.       0.       0.       0.     405.     322.     307.     640.     997.    1089.     502.
    57    1420.       0.       0.       0.     845.     531.     356.     262.     189.     333.       0.       0.     328.
    58    1085.       0.       0.       0.       0.       0.     607.     473.     441.     380.       0.       0.     249.
    59       0.       0.       0.       0.       0.       0.     533.     439.     419.     460.     759.       0.     218.
    60     422.       0.       0.       0.       0.       0.     528.     413.     367.     651.       0.       0.     199.
    61     818.     224.     451.    1173.    1451.     933.     678.     535.     468.     618.     905.    1127.     782.
    62       0.       0.       0.       0.    1050.     656.     481.     396.     366.     690.    1265.       0.     409.
    63    1492.    1185.       0.       0.       0.       0.       0.     388.     357.     504.       0.       0.     327.
    64    1183.       0.       0.       0.    1403.    1039.     790.     636.     552.     678.     699.    1720.     725.
 MEDIA     696.     558.     480.     649.     688.     484.     492.     402.     361.     430.     554.     790.     549.
DPADRAO    623.     645.     580.     633.     520.     332.     136.      96.      85.     175.     349.     576.
   MIN       0.       0.       0.       0.       0.       0.       0.     203.     181.     155.       0.       0.
   P5        0.       0.       0.       0.       0.       0.     328.     263.     217.     213.       0.       0.
   P95    1543.    1528.    1464.    1487.    1437.     933.     705.     579.     512.     732.    1096.    1567.
   MAX    1634.    1846.    1544.    1526.    1463.    1066.     790.     641.     556.    1000.    1270.    1995.
