  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1381.    8434.    8325.       0.       0.    2139.    1441.     626.     239.     274.     293.    1815.    2081.
     2    3256.    8536.    9809.       0.       0.       0.    1272.     423.     378.     288.     309.    2042.    2193.
     3    2597.       0.       0.       0.       0.     868.    1388.     437.     146.     264.     334.    1759.     649.
     4    3327.    6011.       0.       0.     383.    1369.    1109.     376.     362.     394.     818.    1215.    1280.
     5    4856.    6628.    8226.       0.       0.    1276.     961.     235.     105.      62.    1399.       0.    1979.
     6    4255.    9727.    9165.    5132.    2857.    7047.    1692.     598.     556.     381.    1523.    1890.    3735.
     7    4290.    8138.       0.       0.       0.     568.    1448.     445.     326.     429.     962.    1521.    1511.
     8    1079.    6365.   10438.       0.       0.    1732.     813.     194.     242.     255.     359.    1776.    1938.
     9    2052.    8519.       0.       0.       0.       0.     851.     213.     118.     187.     334.       0.    1023.
    10     969.    4239.    2725.       0.       0.     650.    1374.     565.     356.     333.     766.    1945.    1160.
    11    1014.    5884.    8319.    6001.    4958.    4217.    2353.    1004.     468.     947.    1312.       0.    3040.
    12     769.    4777.    4029.    2125.    1650.    2245.    1040.     308.      77.      47.     366.    1419.    1571.
    13    3486.       0.       0.       0.     953.    2398.     813.     294.     125.      90.     483.    3980.    1052.
    14    2868.    6087.     501.       0.       0.     638.     577.     211.      42.      12.     497.    1639.    1089.
    15    2168.    5771.    6460.     581.     770.    2897.    1076.     502.     216.     125.     623.     611.    1817.
    16    4676.    7453.    9786.    4246.     454.    2548.    2361.     986.     371.     411.     869.    2338.    3042.
    17    1887.    4617.    9315.    1754.       0.    1809.    1046.     445.     203.     441.     808.    2114.    2037.
    18    1274.    5777.       0.       0.       0.    2921.    1282.     516.     167.     165.    1062.    2811.    1331.
    19    2443.    5981.    7272.    7772.    1893.    2097.    1348.     664.     362.     230.    2005.    3890.    2996.
    20    2524.    5817.    7297.    6891.    8300.    3136.    1283.     672.     289.     198.    1125.    3024.    3380.
    21    1258.    7004.    9908.   10510.    9819.    5231.    1287.     465.     234.     743.    1179.    3130.    4231.
    22    2028.    6594.    8932.    5840.    3649.    1105.     785.     321.     118.      22.     326.    1032.    2563.
    23    2131.    8681.    9821.    4371.      14.    2967.    1568.     952.     488.     278.     649.    2713.    2886.
    24    1920.    6139.    7038.       0.       0.    3075.    1384.     647.     517.     707.    1261.    2110.    2067.
    25    4526.    3360.       0.       0.       0.    2670.    1784.    1042.     596.     445.    1289.       0.    1309.
    26    3961.       0.       0.       0.       0.       0.     916.     587.     489.     397.    1981.       0.     694.
    27    1831.    6160.       0.       0.     607.    2828.    1071.     491.     195.     136.     814.    1180.    1276.
    28    2593.    5639.    8667.       0.       0.       0.    1655.     720.     521.     933.    1001.       0.    1811.
    29    2367.    7528.     817.       0.       0.    2543.    1203.     595.     339.     143.     206.    1974.    1476.
    30    2946.    7503.       0.       0.       0.    1405.     546.      85.     218.     117.     209.       0.    1086.
    31    2852.    5592.       0.       0.       0.    1559.    1759.     849.     480.     332.     613.    1643.    1307.
