  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     877.     899.     975.       0.     646.     395.     342.     281.     185.     244.       0.     396.     437.
     2     687.    1074.     905.    1064.     590.     555.     419.     308.     271.     297.     387.     548.     592.
     3     925.    1845.       0.    1041.       0.       0.     416.     322.     331.     526.       0.       0.     451.
     4     657.    1397.       0.     821.     590.     424.     303.     241.     249.     365.       0.     791.     487.
     5     396.    1094.     929.     687.       0.     329.     286.     264.     311.     232.       0.       0.     377.
     6     410.     548.     892.     601.     409.     322.     264.     185.     101.     105.     167.     531.     378.
     7     948.    1003.    1151.     759.     514.     407.     323.     275.     341.     259.     331.       0.     526.
     8     690.     881.    1033.     741.     466.     345.     275.     219.     198.     278.       0.       0.     427.
     9     879.    1254.       0.     906.     573.     671.     459.     344.     336.     486.       0.       0.     492.
    10     510.     388.     976.     497.     380.     415.     286.     271.     231.     378.       0.       0.     361.
    11     987.     895.     813.     470.     312.     348.     248.     194.     186.     412.       0.       0.     405.
    12    1223.    1450.       0.     714.     622.       0.     502.     380.     415.     397.       0.     533.     520.
    13    1118.    1184.       0.     949.     613.     509.     394.     352.     297.     395.       0.       0.     484.
    14     733.     816.    1517.       0.       0.     564.     428.     351.     324.     346.       0.       0.     423.
    15     825.     947.     744.     692.     465.     477.     318.     210.     155.     205.     428.     359.     486.
    16     477.     828.     595.     601.     368.     242.     244.     189.     103.     181.     367.     680.     406.
    17     589.     528.     979.     655.     389.     307.     284.     264.     200.     244.     266.     606.     443.
    18    1031.    1143.    1284.       0.       0.     395.     338.     251.     142.     248.     435.     778.     504.
    19     823.     764.     721.     532.     445.     353.     227.     232.     169.     174.     247.     707.     449.
    20     634.     457.     651.     379.     306.     248.     183.     162.     148.     184.     287.     502.     345.
    21     610.     713.     973.     704.     361.     254.     231.     222.     138.     184.     324.     498.     434.
    22     666.     403.     855.     488.     315.     262.     279.     285.     178.     197.     328.       0.     355.
    23     412.     989.    1138.     655.     456.     341.     308.     275.     320.     304.       0.       0.     433.
    24     564.     984.    1081.     726.       0.     328.     284.     238.     303.     353.       0.       0.     405.
    25    1259.    1116.     734.     504.       0.     402.     298.     270.     270.     233.       0.       0.     424.
    26    1359.    1327.     442.       0.       0.     524.     393.     387.     377.     351.       0.       0.     430.
    27     488.    1776.       0.       0.       0.     403.      66.     390.     346.     439.       0.       0.     326.
    28     966.     813.     785.     765.     518.     337.     296.     225.     250.     381.       0.       0.     445.
    29     953.     992.    1021.     557.     255.     335.     305.     301.     288.     284.     325.       0.     468.
    30     803.     984.       0.     474.       0.     458.     410.     366.     422.     575.       0.       0.     374.
    31    1031.    1230.       0.       0.       0.     517.     421.     349.     316.     353.       0.       0.     352.
    32     877.     698.     996.       0.     454.     327.     271.     229.     115.     182.       0.       0.     346.
    33     759.     604.     709.     426.     305.     254.     200.     153.      73.     187.     404.     398.     373.
    34     602.     745.     737.     894.     534.     414.     389.     344.     373.     474.       0.       0.     459.
    35    1099.    1596.       0.       0.     611.     481.     410.     332.     375.     446.       0.       0.     446.
    36     673.     503.     876.     468.     342.     243.     248.     160.     123.     213.     214.     535.     383.
    37    1034.     987.     622.     255.     325.     188.     252.     176.     128.     124.     217.     423.     394.
    38     727.     741.     492.     360.     304.     186.     210.     249.     176.     310.     335.     556.     387.
    39     993.    1432.    1011.       0.       0.     509.     376.     309.     310.     275.     316.     782.     526.
    40     661.     712.     831.     860.     486.     348.     334.     265.     196.     187.       0.       0.     407.
    41    1099.    1229.     926.       0.     490.     335.     331.     282.     262.     442.       0.       0.     450.
    42    1339.    1085.       0.       0.       0.     375.     347.     352.     408.     606.       0.       0.     376.
    43    1215.     973.       0.     210.     517.     434.     364.     309.     245.     348.       0.       0.     385.
    44     448.     344.    1031.     442.     451.     348.     257.     204.     120.     258.     505.     992.     450.
    45    1066.     823.       0.     563.       0.     421.     388.     282.     248.     408.       0.       0.     350.
    46     606.     950.    1071.     584.     378.     413.     327.     258.     200.     152.     177.       0.     426.
    47     742.     986.     917.     620.     402.     266.     267.     230.     223.     246.     659.       0.     463.
    48     919.     724.     547.     525.     425.     250.     224.     198.     177.     465.       0.       0.     371.
    49     563.     275.     458.     303.     210.     148.     135.     126.      55.     420.     614.     893.     350.
