  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     373.       0.     377.     292.       0.       0.       0.       0.     331.     387.       0.     249.     167.
     2     193.     292.     414.     279.     234.     225.     185.      96.     248.     359.     292.     170.     249.
     3     139.     193.     366.     354.       0.       0.       0.       0.       0.     363.     225.     242.     157.
     4     317.       0.       0.       0.     291.     283.     331.     389.     310.     378.     184.     204.     224.
     5     174.     505.       0.       0.       0.       0.     446.     321.       0.       0.     197.     209.     154.
     6     247.       0.       0.     341.     233.     316.       8.     347.     141.     154.      86.     139.     168.
     7     192.     245.     390.     180.      64.     443.     492.     374.       0.       0.     142.     239.     230.
     8     431.     387.      98.     333.     244.       0.       0.     329.     235.     404.       0.     358.     235.
     9       0.     297.       0.     268.     174.     365.     343.     200.       0.       0.     240.     190.     173.
    10       0.       0.       0.       0.       0.       0.       0.     425.     279.       0.     259.      87.      88.
    11     281.     263.       0.       0.     271.     240.     276.     254.       0.       0.       0.     130.     143.
    12     472.       0.       0.       0.       0.       0.       0.      91.     116.     366.     183.     189.     118.
    13     157.       0.       0.       0.       0.       0.       0.       0.       0.     448.     217.      55.      73.
    14     213.     297.       0.       0.       0.       0.       0.     300.     238.       0.     222.       0.     106.
    15     250.     228.       0.       0.       0.       0.       0.     205.      88.     383.     146.     129.     119.
    16     362.     281.     231.       0.       0.       0.     251.     217.      82.     292.     183.     133.     169.
    17     126.     149.     356.     343.     494.       0.     473.     336.     204.     295.     212.     209.     266.
    18     214.     200.     283.     281.     216.       0.     368.       0.     383.       0.     178.      91.     185.
    19     327.     259.     412.       0.       0.       0.     230.     262.      63.     148.     184.     361.     187.
    20     289.     242.     405.     477.     309.     239.       0.       0.       0.       0.     310.     325.     216.
    21     359.     221.     312.     157.     170.     553.     323.     362.     273.     406.     294.      74.     292.
    22     317.     348.     392.       0.       0.     354.       0.       0.       0.       0.       0.     270.     140.
    23     470.     244.     351.     195.       0.       0.       0.       0.       0.       0.       0.       0.     105.
