  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     126.     137.      85.       0.       0.     138.      95.      80.      48.      37.      52.      63.      72.
     2     133.     127.     121.      93.      73.      73.      44.      19.      28.      56.      50.      46.      72.
     3      78.     159.       0.     111.       0.       0.      76.      61.      82.     101.       0.       0.      56.
     4     136.     213.       0.      98.       0.      46.      52.      62.      58.      78.       0.      72.      68.
     5      38.     175.     125.      89.       0.      66.      46.      56.       0.     100.       0.       0.      58.
     6      54.       0.     131.     129.     102.      95.     106.      97.      58.      44.      65.      92.      81.
     7      69.     196.       0.     100.      63.      94.      60.      60.       0.     101.      26.       0.      64.
     8     150.       0.     127.       0.      94.     133.     150.      89.      79.     125.       0.       0.      79.
     9     165.     124.       0.       0.      38.      69.      46.      50.      87.      88.       0.       0.      56.
    10       0.     145.      88.      49.      20.     135.      22.      82.      88.     141.       0.       0.      64.
    11     147.     146.     124.      86.      44.      42.      53.      60.     106.     123.       0.       0.      78.
    12       0.     178.       0.     139.       0.       0.     113.      42.      78.     100.       0.       0.      54.
    13       0.       0.       0.       0.       0.       0.     143.     100.     116.     161.       0.       0.      43.
    14     160.     166.       0.       0.       0.       0.      39.      31.      25.     100.       0.       0.      43.
    15      94.     102.       0.       0.       0.       0.     105.      52.      69.     113.      77.      42.      54.
    16     110.     115.      96.      98.      72.      86.      57.      57.      31.      74.      62.      52.      76.
    17      42.     106.     143.     105.     170.       0.     106.      60.      43.      48.      76.      63.      80.
    18      83.     124.      86.       0.       0.      73.      75.      64.      39.      77.      45.      76.      62.
    19     132.     111.      92.      69.      75.      89.      19.      27.       2.       4.      20.      71.      59.
    20     114.     122.     108.     133.      72.      55.      81.     107.     118.     139.      83.      64.     100.
    21     154.      91.      78.      46.      32.      51.      32.      56.      22.      23.      38.      15.      53.
    22      96.     119.     133.     120.      83.      60.     117.     102.      71.     118.     106.       0.      94.
    23     115.      93.      81.      45.      74.      97.      94.      80.      89.      80.       0.       0.      71.
    24      93.      99.      71.      56.       0.      61.      39.      54.     118.     121.       0.       0.      59.
    25     152.     128.      96.      71.      92.      86.     121.     119.       0.      90.       0.       0.      80.
    26     121.     165.      95.       0.       0.     115.      86.      61.      70.      81.       0.       0.      66.
    27     183.     172.       0.       0.       0.       0.      56.     109.       0.     100.       0.       0.      52.
    28      94.     245.     143.     110.     105.      74.     111.      73.      99.       0.       0.       0.      88.
    29     138.     175.      31.     138.      79.      51.      53.      54.      98.     111.      89.       0.      85.
    30       0.       0.       0.       0.       0.     134.       8.       0.       0.       0.       0.       0.      12.
    31     123.     144.       0.       0.       0.      39.      32.      32.      54.     167.       0.       0.      49.
    32       0.     202.       0.       0.      62.       0.     157.     136.      93.      89.       0.       0.      62.
    33      94.     145.     111.      94.      54.      84.      63.      45.      53.     184.     105.      97.      94.
