  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   20485.   18068.   16980.   14349.    9840.   15558.   12724.   10738.    7404.    9430.   13003.   14562.   13595.
     2   19622.   16971.   16697.   16278.   17541.   15307.   10301.    7625.    7587.    8952.   12272.   14011.   13597.
     3   20490.   23359.   11384.    6077.    8641.   13723.   13514.   10528.   10344.   12850.    7770.    7596.   12190.
     4   21523.   20466.   12763.   14363.   16296.   13099.    9930.    6450.    6539.   10502.   13481.   15755.   13431.
     5   18457.   20563.   16123.   17591.   16516.   15185.   10091.    8117.   11535.    9838.   13240.   13406.   14222.
     6   19655.   20900.   16790.   16832.   16284.   11936.   10587.    9549.    9926.    9113.   13611.   16083.   14272.
     7   16488.   19274.   22064.   19974.   16098.   13762.    9085.    7565.   12239.   10015.   14969.   14783.   14693.
     8   19474.   22183.   18941.   20302.   18094.   14501.   11274.    8712.    7731.    9190.   13296.   13880.   14798.
     9   19547.   19517.   12757.   13839.   17381.   12214.   10457.    8489.   10436.   11669.   11029.    7283.   12885.
    10   20784.   21296.   16732.   15755.   15037.   17436.   16977.   10498.    8583.   13450.   11314.   12107.   14997.
    11   21006.   18687.   15959.   14424.   13035.   11595.    8705.    7403.    7243.   11093.   11409.   15198.   12980.
    12   22431.   18846.   13106.    9996.   14892.    9060.   15271.    8947.    9269.   10254.   12408.   18602.   13590.
    13   22388.   23142.   12879.   10966.   14347.   15903.   13570.   11909.   11855.   13471.   13702.   13057.   14766.
    14   21629.   19452.   21594.    7964.   10634.   15354.   11157.    8309.    7862.   11106.   12525.   13275.   13405.
    15   22259.   22495.   20483.   20149.   19569.   16195.   14194.    9437.    9269.   10771.   13598.   14427.   16070.
    16   21042.   18888.   16272.   17181.   15769.   12969.    8475.    7741.   11554.   11862.   11914.   17059.   14227.
    17   19648.   18116.   19281.   17310.   18467.   17439.   11985.    8968.    8972.   10498.   15113.   16980.   15231.
    18   20945.   20553.   20345.   14948.   17842.   14818.   11733.    8458.    7298.    9645.   15191.   18648.   15035.
    19   19489.   19719.   17615.   15106.   16265.   15788.    9910.    8468.    7748.   10028.   12501.   16043.   14057.
    20   19638.   18121.   17696.   16130.   15131.   13803.   11834.   10506.   10310.   11270.   12623.   17556.   14551.
    21   21061.   19715.   15969.   16692.   12960.   13616.   10994.    9074.    7393.   10206.   10536.   12526.   13395.
    22   20227.   18634.   18410.   17621.   14137.   11679.   10011.    9945.    7856.    8845.   14774.   13370.   13792.
    23   20105.   17855.   17346.   14978.   14078.   13453.   11195.    8770.    8924.    8667.   11370.   12962.   13309.
