  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1979.     426.    1428.    1201.       0.       0.       0.       0.    1691.    1798.       0.     983.     792.
     2     935.    1530.    1294.    1014.    1063.     883.     815.     550.    2450.    2181.    1316.     750.    1232.
     3     962.    1088.    1054.    1310.    1284.       0.       0.       0.    1000.    1042.     942.     817.     792.
     4    1447.    1434.     497.       0.     945.     933.    1227.    1940.     310.    1675.     625.     906.     995.
     5    1063.    2352.    1368.       0.       0.       0.    1127.    1152.     674.    1505.     722.     822.     899.
     6    1290.    1561.    1166.    1252.    1373.     988.    1180.    1503.    1237.     883.     331.     708.    1123.
     7    1096.    1343.    1174.     727.     262.    2273.    2599.    1957.     196.       0.     585.    1042.    1104.
     8    1671.    1636.     888.    1085.     927.       0.       0.    1790.    1690.    1832.     371.    1221.    1093.
     9    1660.    1702.     847.     751.     410.     915.     958.     653.    1891.    1247.     703.    1198.    1078.
    10       0.       0.       0.       0.     240.       0.       0.     425.     279.    1395.     926.     192.     288.
    11    1226.    1110.    1164.    1186.    1627.    1012.    1129.    1167.    2040.     637.     570.     681.    1129.
    12    2018.     691.       0.       0.       0.       0.       0.     783.    1627.    2067.     880.     816.     740.
    13    1668.       0.       0.       0.       0.       0.       0.       0.     183.    1833.     800.     231.     393.
    14     999.    1118.    1950.       0.       0.       0.       0.    1863.    1787.       0.    1209.       0.     744.
    15    1487.    1505.    1378.     994.       0.       0.       0.    1776.    1340.     383.     916.     890.     889.
    16    1700.    1551.    1227.       0.       0.    1203.    1061.     957.     334.    1172.     685.     352.     854.
    17     757.     930.    1060.    1530.    2375.       0.     505.    1352.    1475.    1798.     938.    1384.    1175.
    18    1195.     972.     613.     759.     629.    1259.     966.    1540.    1304.     934.     432.     233.     903.
    19    1458.    1748.    1478.       0.       0.       0.    1257.    1574.     752.     878.     688.     984.     902.
    20    1526.    1210.    1113.    1493.    1408.    1330.       0.       0.    1544.    1497.     977.    1636.    1144.
    21    1591.    1310.    1039.     704.     969.    1741.    1152.    1526.    1386.    2036.    1190.     207.    1237.
    22    1594.    1951.    1327.    1692.       0.    1751.       0.       0.     716.     705.       0.     884.     885.
    23    1995.    1445.     894.     872.    2166.       0.       0.       0.       0.     515.       0.       0.     657.
    24    1618.    1309.    1165.    1065.    1436.    1386.    2207.     321.       0.       0.       0.    1183.     974.
    25    1063.    2296.     607.       0.       0.       0.       0.     894.    1894.       0.       0.    1284.     670.
    26    1399.    1541.    1016.     995.       0.     707.    1011.    1096.       0.    1684.     496.     306.     854.
    27    1058.    1848.     102.     214.       0.       0.       0.       0.       0.     539.    1115.       0.     406.
    28    1043.    1627.    1528.       0.       0.       0.       0.    1675.       0.       0.       0.       0.     489.
    29    2000.       0.       0.       0.       0.       0.       0.     439.       0.    1685.       0.    1200.     444.
    30    1716.    1404.     739.     844.       0.       0.       0.       0.       0.       0.       0.       0.     392.
    31    1324.    1287.    1454.       0.       0.       0.    1446.    1205.    1513.    1668.       0.     689.     882.
    32    1763.       0.       0.       0.       0.       0.       0.       0.    1944.    1840.     579.     734.     572.
    33    1493.    1785.    1597.       0.       0.    1813.    1255.    1298.     289.    1699.     993.    1292.    1126.
    34    1536.    1289.    1240.     973.    1375.    1368.    1072.     368.    1645.     796.     149.     492.    1025.
    35    1533.    1151.     815.     263.     418.     947.       0.    1259.     851.       0.     976.       0.     684.
    36    1586.     480.     803.    1099.       0.       0.    1235.    1413.       0.    1139.     673.    1071.     792.
    37    1320.    1797.    1075.    1367.    2029.    1460.    1607.    1010.    1665.     693.     302.     937.    1272.
