  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2047.   10074.    8325.       0.       0.    2139.    2242.    1212.     701.     595.     550.    2421.    2525.
     2    4039.    8643.   10590.       0.       0.       0.    2343.    1243.     916.     727.     749.    2755.    2667.
     3    3139.       0.       0.       0.       0.     868.    2301.    1009.     568.     545.     555.    2164.     929.
     4    4345.    6634.       0.       0.     383.    2189.    2092.    1072.     835.     746.    1255.    1854.    1784.
     5    5971.    7425.    9054.       0.       0.    2212.    1912.     995.     657.     512.    1971.       0.    2559.
     6    5003.   11018.   10006.    5132.    2857.    7831.    2627.    1240.    1001.     752.    1967.    2661.    4341.
     7    5574.    8138.       0.       0.       0.     568.    2323.    1007.     733.     749.    1306.    1521.    1827.
     8    1666.    7622.   10438.       0.       0.    2526.    1512.     682.     593.     516.     630.    2084.    2356.
     9    2511.    9902.       0.       0.       0.       0.    1898.     937.     637.     599.     880.       0.    1447.
    10    1573.    5422.    2725.       0.       0.     650.    2205.    1139.     735.     628.    1039.    2491.    1551.
    11    1582.    7076.    9129.    6813.    5800.    5024.    3266.    1585.     788.    1245.    1721.       0.    3669.
    12    1199.    5301.    5157.    2125.    1650.    2933.    1639.     810.     403.     309.     652.    2230.    2034.
    13    4405.       0.       0.       0.     953.    3195.    1496.     822.     449.     286.     703.    4248.    1380.
    14    3483.    7238.     501.       0.       0.     638.    1546.     966.     518.     321.     975.    2408.    1550.
    15    2769.    6914.    6460.     581.    1148.    2897.    1885.    1085.     544.     325.     894.     963.    2205.
    16    5678.    7967.   10589.    5068.     454.    3339.    3314.    1674.     847.     784.    1255.    2893.    3655.
    17    2669.    5660.   10008.    1754.       0.    2811.    1802.    1059.     645.     767.    1166.    2803.    2595.
    18    1933.    7135.       0.       0.       0.    2921.    2086.    1161.     664.     585.    1653.    3505.    1803.
    19    3220.    7137.    8059.    7772.    1893.    2097.    2289.    1395.     869.     625.    2464.    4483.    3525.
    20    3087.    7185.    8882.    8399.    8993.    4277.    2199.    1299.     732.     559.    1499.    3671.    4232.
    21    1852.    8172.   11591.   10510.   11051.    6192.    2185.    1054.     727.    1116.    1527.    4035.    5001.
    22    2737.    7995.   10727.    5840.    3649.    2138.    1642.     979.     617.     418.     724.    1524.    3249.
    23    2735.   10022.   10623.    4371.     850.    3756.    2349.    1511.     949.     645.     995.    2713.    3460.
    24    2673.    7898.    7038.       0.       0.    3865.    2369.    1433.    1053.    1080.    1605.    2478.    2624.
    25    5355.    3360.       0.       0.       0.    2670.    2552.    1623.    1029.     767.    1616.       0.    1581.
    26    4863.       0.       0.       0.       0.       0.    1982.    1444.    1054.     820.    2494.       0.    1055.
    27    2490.    7489.       0.       0.     607.    3625.    1825.    1028.     595.     440.    1088.    1495.    1724.
    28    3407.    6979.    9489.       0.       0.       0.    2677.    1493.    1067.    1356.    1396.       0.    2322.
    29    2990.    8705.     817.       0.       0.    2543.    1854.    1033.     636.     347.     366.    2369.    1805.
    30    3745.    8052.       0.       0.       0.    2449.    1305.     614.     576.     372.     493.       0.    1467.
    31    3500.    6712.       0.       0.       0.    2361.    2630.    1419.     895.     620.     765.    1904.    1734.
    32    4202.    7063.    2476.       0.       0.    3361.    2171.    1178.     861.     659.     871.    1311.    2013.
    33    5810.    8133.   10603.    9061.    7448.    5028.    2547.    1329.     793.     468.    1068.    1713.    4500.
    34    2451.    7291.    8255.     157.       0.    1652.    2125.    1135.     765.     797.    2247.       0.    2240.
    35    4744.       0.       0.       0.       0.     753.    2295.    1306.     976.    2022.    2688.       0.    1232.
    36    5609.    8535.    9995.    4525.       0.    2318.    2577.    1460.    1121.    1256.    1143.       0.    3212.
    37    7535.    8197.    7760.    9935.    4672.    4114.    2969.    1466.     928.     852.    2090.    2670.    4432.
    38    2718.    6149.   11042.   10689.    9630.    6860.    2701.    1380.    1056.    1042.    1944.    4347.    4963.
    39    4725.    6027.       0.       0.       0.     575.    2654.    1167.     764.     622.     925.    2181.    1637.
    40    2096.    9178.    9100.    2724.       0.    4250.    1886.     869.     798.     385.     527.    2659.    2873.
    41    3282.    8832.       0.       0.       0.    2232.    2414.    1275.     843.     758.    1369.    2855.    1988.
    42    3129.    5663.       0.       0.       0.    2641.    1630.    1083.     746.     745.    1779.       0.    1451.
    43    5526.    6597.       0.       0.    1451.    2816.    1909.    1235.     776.     862.    1120.       0.    1858.
    44    7624.    6051.   10185.    4935.    4222.    3277.    1915.    1119.     664.     516.    1330.    3050.    3741.
    45    8357.       0.       0.       0.       0.     956.    2536.    1267.     672.    1111.    1554.       0.    1371.
    46    2594.    8094.   10623.    3017.     484.    3014.    1913.    1014.     517.     776.    1319.    3289.    3055.
    47    1771.   11011.   10577.       0.    3211.    2446.    2127.    1125.     556.     517.    1813.    2797.    3163.
    48    4285.    8179.   10606.    1587.       0.    4525.    1534.     890.     554.     378.    1551.    3514.    3134.
    49    1696.    4242.    7397.   12546.   11750.    5294.    1807.    1002.     495.     376.    1177.    2282.    4172.
    50    1531.    4840.       0.       0.       0.    7650.    2747.    1386.     695.     608.    1161.    2145.    1897.
    51    2450.    5450.    1978.       0.       0.    1451.    2307.    1362.     736.     510.    1079.    1178.    1542.
    52    3348.    6331.   10584.    7131.    1682.    3024.    2080.    1516.     901.     529.     951.    2200.    3356.
    53    1303.    6793.       0.       0.       0.    3318.    2707.    1551.     821.     554.     988.    3946.    1832.
    54    1750.    7422.   10601.       0.       0.     401.    2613.    1373.     740.     965.    1385.    3706.    2580.
    55    1809.    5769.       0.       0.       0.    1882.    2552.    1273.     741.     911.    1243.     681.    1405.
    56    1119.    8487.    8438.    8594.    3939.    4158.    2209.     973.     641.     370.     658.    2017.    3467.
    57    1969.    8729.       0.       0.       0.    2179.    1593.     912.     494.     348.     896.    1743.    1572.
    58    4231.    6222.    7381.    3256.    3022.    7611.    2806.    1389.     755.     702.    1029.    1822.    3352.
    59    1894.    5574.       0.       0.       0.    3152.    1414.    1084.     593.     735.     858.    1305.    1384.
    60    2687.    7063.    9253.       0.       0.    1780.    1372.     934.     556.     377.     612.    1166.    2150.
    61    3162.    8466.   11821.   10530.    8652.    7383.    2033.    1348.     830.     660.    1122.    3000.    4917.
    62    5000.    8391.    8879.    6576.       0.    1906.    2451.    1420.     778.     801.    1397.     956.    3213.
    63    2830.    9243.    9733.    9591.    4801.    1788.    2276.    1234.     691.     585.     835.    3149.    3896.
    64    2626.    7360.    9131.    8943.    7228.    2920.    3038.    1798.     953.     604.    1513.       0.    3843.
 MEDIA    3408.    6832.    5572.    2690.    1758.    2897.    2192.    1201.     748.     681.    1237.    1927.    2595.
