  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA PARA O SIN (MWmes)                                                        

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   24639.   28844.   27061.   15550.    9840.   17697.   14967.   11950.    9839.   11872.   13553.   17965.   16981.
     2   24772.   27436.   28860.   17292.   18604.   16190.   13540.    9490.   11008.   11918.   14406.   17515.   17586.
     3   24719.   24447.   12438.    7387.    9925.   14591.   15815.   11537.   11982.   14525.    9267.   10577.   13934.
     4   27430.   28756.   13261.   14363.   17625.   16221.   13292.    9496.    7714.   12957.   15361.   18515.   16249.
     5   25617.   30620.   26766.   17591.   16516.   17397.   13180.   10306.   12866.   11890.   15933.   14228.   17742.
     6   26010.   33518.   27962.   23215.   20514.   20755.   14420.   12302.   12167.   10751.   15921.   19566.   19758.
     7   23512.   28755.   23238.   20702.   16360.   16603.   14061.   10570.   13168.   10805.   16860.   17347.   17665.
     8   22941.   31702.   30554.   21388.   19021.   17027.   12786.   11228.   10059.   11590.   14298.   17184.   18315.
     9   23792.   31332.   13604.   14590.   17790.   13129.   13312.   10160.   13033.   13609.   12612.    8481.   15454.
    10   22437.   26800.   19457.   15755.   15278.   18086.   19182.   12179.    9691.   15583.   13279.   14789.   16876.
    11   24047.   27161.   26474.   22422.   20461.   17631.   13149.   10193.   10098.   13034.   13700.   15880.   17854.
    12   25703.   24899.   18262.   12121.   16541.   11994.   16910.   10577.   11325.   12658.   13939.   21647.   16381.
    13   28677.   23142.   12879.   10966.   15300.   19097.   15066.   12730.   12515.   15632.   15206.   17537.   16562.
    14   26246.   27957.   24044.    7964.   10634.   15992.   12704.   11206.   10206.   11461.   14709.   15683.   15734.
    15   26579.   31039.   28321.   21725.   20717.   19092.   16079.   12319.   11163.   11486.   15408.   16429.   19196.
    16   28543.   28612.   28153.   22249.   16223.   17511.   12878.   10392.   12746.   13825.   13888.   20491.   18793.
    17   23240.   24838.   30655.   20594.   20842.   20250.   14334.   11422.   11123.   13092.   17216.   21166.   19064.
    18   24234.   28869.   20958.   15707.   18472.   18998.   14830.   11194.    9291.   11189.   17276.   22387.   17784.
    19   24316.   28770.   27308.   22878.   18159.   17885.   13490.   11475.    9403.   11569.   15718.   21613.   18549.
    20   24366.   26641.   27796.   26060.   25531.   19437.   14056.   11819.   12601.   13351.   15162.   23040.   19988.
    21   24589.   29285.   28666.   27992.   24995.   21559.   14348.   11669.    9520.   13381.   13344.   17066.   19701.
    22   24673.   28672.   30679.   25152.   17786.   15607.   11695.   10967.    9221.   10000.   15499.   15778.   17977.
    23   24883.   29675.   29181.   20221.   17094.   17210.   13545.   10329.    9920.    9874.   12366.   15675.   17498.
    24   23961.   28066.   25438.   18411.   19357.   17341.   13902.    9843.   11317.   13046.   12894.   15803.   17448.
    25   26225.   26010.   19865.   16620.   14910.   18712.   15119.   12888.   12813.   10108.   12936.   10418.   16385.
    26   27140.   23895.   14221.   13554.   10583.   16683.   13920.   12668.   11699.   12793.   10098.    6766.   14502.
    27   24286.   30439.   12782.    9555.   14157.   16486.   17895.   13676.   12765.   13665.    9644.    7357.   15226.
    28   25354.   32074.   27827.   18229.   15553.   14716.   14628.   11389.   10106.   16857.   12488.    8613.   17320.
    29   26307.   30255.   20288.   19217.   17425.   16639.   13161.   11321.   11180.   11632.   12672.   14806.   17075.
    30   26699.   29916.   15413.    5818.   11164.   18894.   16950.   14306.   14658.   16853.    7263.    5975.   15326.
    31   25797.   28522.   16723.    8405.   11744.   15094.   12795.    9753.   11068.   15716.   12172.   18607.   15533.
    32   28656.   29672.   23871.   18249.   17368.   21883.   17330.   14484.   13139.   14586.   17464.   14270.   19248.
    33   27758.   26754.   27994.   24276.   21973.   18881.   14161.   11680.   10205.   13656.   17712.   21318.   19697.
    34   25421.   29565.   28788.   22984.   19935.   22042.   18935.   15025.   15097.   15790.   16614.   11175.   20114.
    35   27027.   24116.   12409.   10403.   17086.   16150.   14387.   11261.   11792.   15979.   14719.    7382.   15226.
    36   27652.   29669.   30238.   23464.   16887.   17495.   15002.   12818.   11319.   13304.   16135.   18847.   19402.
    37   29087.   28028.   24674.   24876.   21202.   16988.   13628.   11372.   10900.    9896.   11909.   17600.   18347.
    38   25803.   28647.   27737.   26333.   24804.   20258.   16250.   10643.   12648.   12422.   16174.   23751.   20456.
    39   27583.   28141.   16662.   10053.   14266.   15771.   11814.    8617.    9924.    7168.   12005.   20155.   15180.
    40   23799.   31160.   27021.   21225.   18130.   15882.   14326.   10366.    9000.    7508.   12324.   17092.   17319.
    41   26803.   29647.   20793.   17604.   17371.   17764.   13676.   10600.   10363.   13920.   12773.   16183.   17291.
    42   27671.   30173.   17222.   18442.   15888.   16356.   12697.   11547.   12489.   16621.    7077.    6040.   16019.
    43   30360.   27674.   10461.   11264.   16941.   15231.   12567.   12484.   11537.   13307.   12316.    7038.   15098.
    44   30113.   26823.   32030.   21725.   19560.   17656.   14306.   12253.   11406.   18126.   20375.   21458.   20486.
    45   29760.   21102.   11150.   12151.   11204.   14954.   14053.   12070.   10628.   14552.   12574.    9356.   14463.
    46   25677.   30458.   28853.   21103.   19425.   20987.   19468.   12776.   10351.   10457.   16372.   19707.   19636.
    47   23399.   31002.   27759.   19575.   19657.   17081.   12943.   10965.   11159.   11485.   19459.   18643.   18594.
    48   25518.   27613.   27708.   16957.   17632.   17634.   16864.   11581.   11158.   16469.   12887.   15348.   18114.
    49   23434.   23911.   24666.   27843.   25154.   19135.   13327.   11488.   10431.   14248.   16525.   21205.   19280.
    50   25587.   28268.   12333.   12964.   16338.   17830.   14134.    9984.    9479.    8616.   14617.   17833.   15665.
    51   23766.   26973.   25240.   15519.   16884.   16034.   14094.   12380.   10192.   13201.   12487.   18256.   17086.
    52   25604.   26824.   28000.   23829.   16823.   14410.   12106.   13213.   11576.   12947.   12496.   15968.   17816.
    53   24811.   30387.   23037.   14414.   15848.   21242.   16332.   12484.   13230.   16307.   12113.   11406.   17634.
