UH   ME ANO   P  MWmedio
XXX  XX XXXX  X  XXXX.X
 66   1 2024  0  5202.5
 66   2 2024  0  5224.9
 66   3 2024  0  4809.0
 66   4 2024  0  4500.0
 66  10 2024  0  4623.0
 66  11 2024  0  4500.0
 66  12 2024  0  4865.0
 66   1 2025  0  5180.0
 66   2 2025  0  5027.0
 66   3 2025  0  4933.0
 66   4 2025  0  4500.0
 66   9 2025  0  4567.0
 66  10 2025  0  4738.0
 66  11 2025  0  4500.0
 66  12 2025  0  4992.0
 66   1 POS   0  5629.0
 66   2 POS   0  5345.0
 66   3 POS   0  5343.0
 66   4 POS   0  4708.0
 66   5 POS   0  4500.0
 66   6 POS   0  4503.0
 66   7 POS   0  4658.0
 66   8 POS   0  4830.0
 66   9 POS   0  4919.0
 66  10 POS   0  5117.0
 66  11 POS   0  4711.0
 66  12 POS   0  5411.0
275   1 2024  0  1055.3
275   2 2024  0  1040.0
275   3 2024  0  1600.0
275   8 2024  0  1500.0
275   9 2024  0  1400.0
275  10 2024  0  1300.0
275  12 2024  0  1400.0
275   2 2025  0  1600.0
275   8 2025  0  1500.0
275   9 2025  0  1400.0
275  10 2025  0  1300.0
275  12 2025  0  1400.0
275   2 POS   0  1600.0
275   8 POS   0  1500.0
275   9 POS   0  1400.0
275  10 POS   0  1300.0
275  12 POS   0  1400.0
999
