EMPRESA          COD USINA           UNTDDMMAAAA DUR.    POT.
XXAAAAAAAAAAA    XXXAAAAAAAAAAAAA    XXAXXXXXXXX XXX   XXXX.XX
13ELENUCLEAR      13ANGRA 2           1 12112024  40   1350.00
68PETROBRAS       97CUBATAO           1 02032024  29    166.13
92TERNIUM         65DO ATLAN_CSA      1 18032024   2    254.80
92TERNIUM         65DO ATLAN_CSA      1 01072024  14    254.80
92TERNIUM         65DO ATLAN_CSA      1 19082024   2    254.80
68PETROBRAS       63IBIRITE           1 13052024  24    161.00
68PETROBRAS       63IBIRITE           2 13052024  24     74.00
30KARKEY KARA    246KARKEY 019        1 01112024   1     18.32
30KARKEY KARA    246KARKEY 019        2 01112024   1     18.32
30KARKEY KARA    246KARKEY 019        3 05102024   1     18.32
30KARKEY KARA    246KARKEY 019        4 07112024   1     18.32
30KARKEY KARA    246KARKEY 019        5 09112024   1     18.32
30KARKEY KARA    246KARKEY 019        6 11102024   1     18.32
30KARKEY KARA    246KARKEY 019        7 05092024   1      6.00
29MARLIM AZL     236MARLIM AZUL       1 01082024  91    565.50
68PETROBRAS      110N.PIRATININGA     1 01062024   7     96.41
68PETROBRAS      110N.PIRATININGA     2 03032024   7     96.39
68PETROBRAS      110N.PIRATININGA     3 01092024   7     96.91
68PETROBRAS      110N.PIRATININGA     4 01112024   7     96.67
27ELDORADO       229ONCA PINTADA      1 06052024   5     50.00
20DIFERENCIAL    249PORSUD I          1 10102024   1     19.32
20DIFERENCIAL    249PORSUD I          2 02102024   1     19.32
20DIFERENCIAL    249PORSUD I          3 12122024   1     19.32
20DIFERENCIAL    249PORSUD I          4 05102024   1     19.32
20DIFERENCIAL    249PORSUD I          5 20112024   1     19.32
20DIFERENCIAL    249PORSUD I          6 06122024   1     19.32
68PETROBRAS       62SEROPEDICA        1 04032024   7     45.00
68PETROBRAS       62SEROPEDICA        2 04032024   7     45.00
68PETROBRAS       62SEROPEDICA        3 12032024   3     45.00
68PETROBRAS       62SEROPEDICA        4 18032024   3     45.00
68PETROBRAS       62SEROPEDICA        5 25032024   3     45.00
68PETROBRAS       62SEROPEDICA        5 20092024  10     45.00
68PETROBRAS       62SEROPEDICA        6 01042024   3     45.00
68PETROBRAS       62SEROPEDICA        7 08042024   3     45.00
68PETROBRAS       62SEROPEDICA        7 20092024  10     45.00
68PETROBRAS       62SEROPEDICA        8 15042024   3     45.00
68PETROBRAS       90TERMOMACAE        3 10032024  30     46.30
68PETROBRAS       90TERMOMACAE        8 01032024   8     46.68
68PETROBRAS       90TERMOMACAE       13 04032024   3     45.04
68PETROBRAS       90TERMOMACAE       14 07032024   3     47.72
68PETROBRAS       47TERMORIO          1 03032024  11    104.70
68PETROBRAS       47TERMORIO          2 01082024  11    104.70
68PETROBRAS       47TERMORIO          4 01092024  11    104.70
68PETROBRAS       68TRES LAGOAS       2 01062024  13     58.13
68PETROBRAS       68TRES LAGOAS       3 12062024  86     57.32
68PETROBRAS       68TRES LAGOAS       6 04032024  86     57.32
30B.BONITA OL    254B. BONITA I       1 07042024  16      1.47
30B.BONITA OL    254B. BONITA I       2 07042024  16      1.47
30B.BONITA OL    254B. BONITA I       3 07042024  16      1.47
30B.BONITA OL    254B. BONITA I       4 07042024  16      1.47
