  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
     2       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
     3       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
     4       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
     5       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
     6       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
     7       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
     8       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
     9       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    10       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    11       6.       6.       7.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    12       6.       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       7.       7.
    13       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    14       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
    15       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    16       6.       7.       8.       8.       6.       8.       8.       8.       8.       8.       6.       6.       7.
    17       6.       6.       8.       6.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    18       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    19       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    20       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
    21       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    22       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    23       6.       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       7.       7.
    24       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    25       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    26       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
    27       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    28       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    29       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    30       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    31       6.       7.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    32       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    33       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    34       6.       6.       7.       6.       6.       8.       8.       8.       6.       6.       6.       6.       6.
    35       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    36       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    37       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    38       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
    39       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    40       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    41       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    42       6.       6.       8.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    43       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    44       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    45       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
    46       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    47       6.       6.       7.       8.       6.       8.       8.       8.       7.       7.       6.       6.       7.
    48       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    49       6.       6.       7.       8.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    50       6.       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    51       6.       6.       8.       6.       8.       8.       8.       8.       8.       7.       7.       6.       7.
    52       6.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    53       6.       6.       8.       6.       6.       8.       8.       6.       6.       6.       6.       6.       6.
    54       6.       6.       8.       8.       6.       8.       8.       8.       7.       7.       6.       6.       7.
    55       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
    56       6.       6.       6.       8.       8.       8.       6.       6.       6.       6.       6.       6.       6.
    57       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
    58       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
    59       6.       6.       8.       6.       8.       8.       8.       6.       6.       6.       6.       6.       7.
    60       6.       6.       8.       6.       8.       8.       8.       8.       8.       8.       6.       6.       7.
    61       6.       6.       7.       6.       6.       7.       7.       7.       6.       6.       6.       6.       6.
    62       6.       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    63       6.       6.       8.       6.       7.       8.       8.       6.       6.       6.       6.       6.       7.
    64       6.       6.       8.       6.       6.       8.       6.       6.       6.       6.       6.       6.       6.
    65       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    66       6.       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    67       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
    68       6.       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
    69       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
    70       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
