  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      73.      56.      57.      60.      63.      67.      67.      67.      67.      87.      86.      84.      69.
     2      73.      56.      57.      58.      60.      62.      64.      65.      65.      84.      83.      82.      67.
     3      73.      56.      56.      59.      61.      65.      67.      67.      67.      87.      86.      85.      69.
     4      73.      56.      58.      61.      63.      66.      67.      67.      67.      86.      85.      83.      69.
     5      73.      57.      59.      62.      65.      67.      67.      67.      67.      87.      86.      85.      70.
     6      73.      56.      57.      60.      63.      66.      67.      67.      67.      87.      86.      84.      69.
     7      73.      56.      57.      58.      60.      62.      64.      66.      66.      86.      84.      83.      68.
     8      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      84.      69.
     9      73.      56.      56.      57.      58.      60.      62.      63.      63.      81.      80.      79.      66.
    10      73.      56.      57.      59.      64.      67.      67.      67.      67.      87.      86.      85.      70.
    11      73.      56.      56.      57.      59.      61.      63.      64.      64.      83.      82.      81.      67.
    12      73.      56.      57.      58.      61.      65.      67.      67.      67.      87.      86.      86.      69.
    13      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      86.      69.
    14      73.      56.      57.      59.      61.      65.      67.      67.      67.      87.      86.      86.      69.
    15      73.      56.      57.      59.      60.      63.      66.      65.      67.      87.      86.      85.      68.
    16      73.      56.      58.      61.      63.      67.      67.      67.      67.      87.      86.      84.      70.
    17      73.      56.      57.      53.      56.      59.      62.      63.      64.      82.      81.      80.      65.
    18      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      84.      69.
    19      73.      56.      59.      61.      65.      67.      67.      67.      67.      87.      86.      85.      70.
    20      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      84.      69.
    21      73.      56.      56.      57.      61.      64.      66.      66.      67.      87.      85.      84.      68.
    22      73.      56.      57.      58.      62.      67.      67.      67.      67.      87.      86.      84.      69.
    23      73.      56.      53.      54.      56.      58.      60.      61.      62.      81.      80.      79.      65.
    24      73.      56.      58.      61.      64.      67.      67.      67.      67.      87.      86.      85.      70.
    25      73.      56.      57.      58.      59.      61.      64.      65.      65.      85.      84.      83.      68.
    26      73.      56.      57.      59.      62.      64.      66.      67.      67.      87.      86.      85.      69.
    27      73.      56.      57.      59.      60.      63.      66.      67.      67.      87.      86.      86.      69.
    28      73.      56.      57.      59.      61.      63.      65.      67.      67.      87.      85.      84.      69.
    29      73.      56.      53.      55.      57.      60.      63.      65.      66.      86.      84.      83.      67.
    30      73.      56.      57.      58.      61.      63.      65.      65.      66.      85.      84.      83.      68.
    31      73.      56.      56.      57.      59.      62.      64.      66.      66.      86.      85.      83.      68.
    32      73.      56.      57.      57.      58.      60.      61.      61.      61.      79.      78.      76.      65.
    33      73.      56.      57.      58.      60.      63.      65.      67.      67.      87.      86.      85.      69.
    34      73.      56.      57.      55.      56.      60.      63.      64.      57.      74.      74.      73.      63.
    35      73.      56.      58.      59.      61.      65.      67.      67.      67.      87.      86.      85.      69.
    36      73.      56.      58.      60.      64.      67.      67.      67.      67.      87.      86.      70.      68.
    37      73.      56.      57.      58.      61.      64.      67.      67.      67.      87.      86.      85.      69.
    38      73.      56.      57.      60.      64.      67.      67.      67.      67.      87.      86.      72.      69.
    39      73.      56.      57.      59.      61.      64.      67.      67.      67.      87.      86.      85.      69.
    40      73.      56.      57.      59.      61.      64.      67.      67.      67.      87.      86.      85.      69.
    41      73.      56.      57.      60.      63.      65.      67.      67.      67.      87.      86.      85.      69.
    42      73.      56.      57.      58.      59.      60.      61.      63.      64.      83.      83.      81.      66.
    43      73.      57.      58.      61.      64.      67.      67.      67.      67.      87.      86.      84.      70.
    44      73.      56.      58.      59.      62.      65.      67.      67.      67.      87.      86.      85.      69.
    45      73.      56.      57.      59.      63.      67.      67.      67.      67.      87.      86.      85.      70.
    46      73.      56.      56.      57.      59.      61.      62.      62.      62.      81.      80.      79.      66.
    47      73.      56.      53.      54.      53.      57.      59.      61.      62.      81.      80.      79.      64.
    48      73.      56.      56.      58.      60.      62.      66.      67.      67.      87.      86.      84.      68.
    49      73.      56.      56.      57.      59.      62.      66.      67.      67.      87.      86.      84.      68.
    50      73.      56.      56.      58.      61.      63.      66.      67.      67.      87.      86.      84.      69.
    51      73.      56.      57.      59.      61.      64.      67.      67.      67.      87.      86.      85.      69.
    52      73.      56.      57.      58.      59.      63.      66.      67.      67.      87.      86.      85.      69.
    53      73.      55.      53.      53.      54.      58.      61.      62.      63.      82.      81.      79.      65.
    54      73.      55.      53.      54.      53.      55.      56.      56.      56.      73.      71.      70.      60.
    55      73.      56.      53.      53.      55.      56.      57.      57.      57.      74.      73.      71.      61.
    56      73.      56.      56.      56.      58.      60.      62.      63.      63.      81.      80.      78.      65.
    57      73.      56.      56.      58.      60.      63.      65.      67.      67.      87.      86.      85.      68.
    58      73.      56.      56.      57.      60.      64.      66.      67.      67.      87.      86.      85.      69.
    59      73.      56.      56.      53.      55.      56.      58.      59.      60.      78.      78.      77.      63.
    60      73.      56.      57.      55.      58.      61.      65.      67.      67.      87.      86.      85.      68.
    61      73.      57.      58.      55.      54.      57.      59.      62.      63.      83.      83.      83.      66.
    62      73.      56.      57.      58.      61.      64.      67.      67.      67.      87.      86.      85.      69.
    63      73.      56.      57.      58.      60.      64.      66.      67.      67.      87.      86.      85.      69.
    64      73.      56.      58.      60.      60.      64.      63.      64.      65.      85.      84.      83.      68.
    65      73.      56.      58.      60.      64.      67.      67.      67.      67.      87.      86.      84.      70.
    66      73.      56.      57.      60.      63.      66.      67.      67.      67.      87.      86.      85.      69.
    67      73.      56.      57.      60.      62.      66.      67.      67.      67.      87.      85.      84.      69.
    68      73.      56.      56.      57.      59.      62.      64.      65.      66.      85.      84.      82.      67.
    69      73.      56.      57.      59.      61.      63.      65.      66.      66.      86.      85.      83.      69.
    70      73.      56.      56.      58.      60.      64.      67.      67.      67.      87.      86.      85.      69.
    71      73.      56.      57.      58.      59.      61.      63.      64.      64.      83.      82.      80.      66.
    72      73.      56.      57.      60.      63.      67.      67.      67.      67.      87.      86.      85.      70.
