  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     522.     525.     522.     524.     525.     523.     523.     525.     525.     525.     525.     525.     524.
     2     522.     519.     508.     492.     478.     477.     523.     525.     525.     525.     525.     525.     512.
     3     522.     513.     513.     498.     493.     495.     478.     493.     525.     525.     525.     525.     509.
     4     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
     5     522.     517.     525.     525.     525.     523.     506.     525.     525.     525.     525.     525.     522.
     6     522.     524.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
     7     522.     518.     509.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
     8     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
     9     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    10     522.     525.     525.     525.     525.     513.     523.     525.     525.     525.     525.     521.     523.
    11     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    12     522.     525.     525.     525.     525.     493.     494.     525.     525.     501.     481.     488.     511.
    13     522.     525.     525.     525.     525.     505.     523.     525.     525.     525.     525.     525.     523.
    14     522.     521.     525.     525.     525.     512.     523.     525.     525.     525.     525.     500.     521.
    15     522.     524.     522.     516.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    16     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    17     522.     512.     519.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    18     522.     521.     517.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    19     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    20     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    21     522.     525.     525.     525.     525.     523.     523.     525.     525.     524.     525.     525.     524.
    22     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    23     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    24     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    25     522.     523.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    26     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    27     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    28     522.     522.     500.     519.     511.     523.     523.     525.     525.     525.     525.     525.     521.
    29     522.     525.     509.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    30     522.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
    31     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    32     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    33     522.     525.     525.     525.     523.     484.     483.     478.     486.     478.     505.     520.     505.
    34     522.     525.     525.     519.     523.     501.     509.     525.     525.     525.     525.     525.     521.
    35     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    36     522.     525.     525.     525.     502.     466.     466.     482.     489.     492.     470.     472.     495.
    37     522.     525.     518.     525.     506.     495.     512.     525.     525.     525.     525.     525.     519.
    38     522.     525.     525.     514.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    39     522.     525.     525.     525.     518.     519.     523.     525.     525.     525.     525.     504.     522.
    40     522.     525.     525.     525.     522.     523.     523.     525.     525.     525.     518.     495.     521.
    41     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
