  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     675.     672.     677.     680.     681.     683.     684.     686.     687.     684.     670.     675.     680.
     2     675.     673.     679.     671.     675.     672.     684.     686.     687.     684.     687.     687.     680.
     3     675.     667.     675.     664.     652.     646.     645.     645.     645.     646.     648.     659.     656.
     4     675.     674.     685.     682.     687.     683.     684.     686.     687.     684.     687.     687.     683.
     5     675.     663.     681.     687.     687.     683.     675.     667.     659.     652.     658.     665.     671.
     6     675.     677.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
     7     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
     8     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
     9     675.     679.     685.     687.     687.     683.     684.     686.     685.     684.     687.     687.     684.
    10     675.     679.     685.     687.     687.     675.     663.     656.     646.     647.     648.     648.     666.
    11     675.     675.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    12     675.     679.     685.     687.     687.     683.     679.     685.     681.     669.     670.     672.     679.
    13     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    14     675.     676.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    15     675.     679.     685.     686.     687.     683.     670.     669.     655.     647.     647.     648.     669.
    16     675.     671.     680.     681.     682.     683.     684.     686.     687.     684.     687.     687.     682.
    17     675.     663.     671.     666.     674.     677.     672.     662.     650.     648.     659.     666.     665.
    18     675.     668.     679.     685.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    19     675.     673.     685.     686.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    20     675.     671.     681.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    21     675.     679.     685.     680.     683.     683.     684.     686.     687.     684.     687.     687.     683.
    22     675.     669.     684.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    23     675.     671.     685.     683.     686.     683.     684.     686.     687.     680.     683.     687.     683.
    24     675.     669.     685.     687.     687.     683.     684.     684.     687.     675.     681.     687.     682.
    25     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    26     675.     672.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    27     675.     679.     685.     687.     687.     683.     684.     685.     687.     684.     687.     687.     684.
    28     675.     669.     673.     685.     687.     683.     684.     686.     687.     684.     687.     687.     682.
    29     675.     674.     665.     658.     665.     670.     660.     660.     663.     663.     671.     674.     666.
    30     675.     679.     685.     687.     687.     683.     684.     686.     687.     680.     687.     687.     684.
    31     675.     672.     681.     687.     687.     683.     684.     683.     687.     684.     687.     687.     683.
    32     675.     679.     685.     687.     687.     683.     684.     686.     687.     676.     681.     687.     683.
    33     675.     669.     681.     687.     687.     683.     681.     681.     683.     671.     677.     682.     680.
    34     675.     679.     685.     685.     687.     683.     669.     660.     665.     674.     683.     683.     677.
    35     675.     672.     682.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    36     675.     679.     685.     687.     687.     674.     673.     662.     649.     645.     645.     644.     667.
    37     675.     673.     683.     687.     687.     683.     684.     686.     687.     680.     686.     687.     683.
    38     675.     677.     685.     685.     687.     683.     682.     670.     658.     648.     648.     651.     671.
    39     675.     673.     683.     686.     686.     683.     678.     682.     669.     660.     673.     674.     677.
    40     675.     679.     685.     687.     687.     683.     683.     684.     685.     684.     683.     687.     683.
    41     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    42     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    43     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    44     675.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    45     675.     669.     682.     687.     687.     683.     684.     686.     682.     673.     676.     678.     680.
    46     675.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    47     675.     679.     685.     687.     687.     675.     676.     670.     671.     675.     682.     680.     678.
    48     675.     679.     685.     687.     687.     683.     683.     686.     687.     684.     687.     687.     684.
    49     675.     679.     685.     681.     683.     678.     664.     670.     673.     676.     687.     687.     678.
    50     675.     678.     685.     687.     687.     683.     683.     683.     687.     684.     687.     687.     684.
    51     675.     679.     685.     684.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    52     675.     672.     680.     680.     686.     683.     684.     685.     687.     684.     687.     687.     683.
    53     675.     679.     672.     668.     673.     677.     684.     675.     663.     654.     659.     661.     670.
    54     675.     671.     663.     675.     679.     680.     680.     666.     653.     646.     654.     657.     666.
    55     675.     670.     668.     665.     669.     675.     684.     686.     687.     684.     687.     687.     678.
    56     675.     679.     676.     671.     662.     652.     659.     651.     646.     646.     647.     651.     660.
    57     675.     666.     678.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    58     675.     672.     685.     682.     685.     683.     684.     686.     687.     684.     687.     687.     683.
    59     675.     664.     675.     670.     674.     683.     684.     686.     676.     663.     649.     648.     671.
    60     675.     668.     679.     670.     658.     659.     657.     652.     648.     647.     651.     659.     660.
    61     675.     677.     670.     660.     662.     666.     669.     670.     669.     666.     651.     649.     665.
    62     675.     665.     671.     664.     665.     665.     664.     665.     651.     648.     647.     647.     661.
    63     675.     670.     678.     669.     661.     664.     669.     667.     674.     682.     687.     687.     673.
    64     675.     670.     667.     663.     671.     679.     684.     686.     685.     684.     687.     684.     678.
    65     675.     676.     684.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    66     675.     669.     671.     677.     684.     683.     684.     686.     687.     684.     685.     687.     681.
    67     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    68     675.     678.     685.     687.     687.     683.     684.     686.     687.     679.     685.     687.     684.
    69     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    70     675.     679.     685.     687.     687.     683.     684.     686.     687.     678.     679.     680.     683.
    71     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     686.     687.     684.
    72     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    73     675.     668.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    74     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    75     675.     670.     680.     687.     687.     683.     683.     685.     684.     682.     683.     685.     682.
    76     675.     672.     678.     685.     687.     683.     684.     686.     687.     682.     684.     686.     682.
    77     675.     679.     685.     687.     687.     683.     682.     685.     686.     684.     687.     687.     684.
    78     675.     679.     675.     681.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    79     675.     672.     685.     687.     687.     683.     684.     684.     686.     684.     687.     687.     683.
    80     675.     670.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    81     675.     671.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    82     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    83     675.     669.     667.     660.     669.     679.     684.     679.     668.     658.     668.     679.     671.
    84     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    85     675.     677.     683.     673.     676.     678.     684.     686.     687.     678.     682.     686.     680.
    86     675.     679.     679.     678.     687.     683.     684.     686.     687.     684.     687.     687.     683.
    87     675.     678.     682.     685.     687.     683.     684.     685.     687.     684.     687.     687.     684.
    88     675.     673.     680.     687.     687.     683.     683.     686.     687.     679.     677.     678.     681.
    89     675.     670.     676.     671.     678.     683.     684.     686.     687.     684.     687.     687.     681.
    90     675.     677.     685.     687.     687.     683.     684.     686.     687.     684.     682.     682.     683.
    91     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    92     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    93     675.     673.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    94     675.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    95     675.     671.     674.     684.     687.     683.     684.     686.     687.     684.     687.     687.     682.
    96     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
    97     675.     679.     669.     668.     673.     674.     674.     662.     651.     646.     652.     652.     665.
    98     675.     672.     676.     670.     676.     677.     664.     657.     650.     649.     649.     652.     664.
    99     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   100     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   101     675.     670.     683.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
   102     675.     679.     684.     687.     683.     683.     684.     683.     687.     684.     687.     687.     684.
   103     675.     672.     682.     687.     687.     683.     684.     671.     672.     661.     661.     653.     674.
   104     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   105     675.     666.     673.     673.     679.     683.     684.     672.     662.     653.     649.     651.     668.
   106     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     674.     679.     683.
   107     675.     679.     674.     676.     682.     683.     684.     686.     687.     675.     680.     686.     681.
   108     675.     679.     676.     675.     666.     657.     672.     674.     663.     654.     645.     648.     665.
   109     675.     675.     681.     685.     687.     683.     683.     682.     682.     670.     669.     672.     679.
   110     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   111     675.     679.     685.     687.     687.     683.     684.     672.     672.     657.     648.     650.     673.
   112     675.     664.     670.     680.     687.     683.     683.     684.     686.     684.     687.     687.     681.
   113     675.     664.     678.     674.     682.     683.     684.     673.     673.     673.     673.     660.     674.
   114     675.     677.     685.     687.     687.     674.     677.     685.     678.     680.     684.     687.     681.
   115     675.     666.     680.     682.     685.     683.     684.     686.     687.     683.     686.     687.     682.
   116     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   117     675.     676.     685.     687.     687.     683.     684.     686.     681.     675.     687.     687.     683.
   118     675.     669.     685.     687.     687.     683.     684.     686.     687.     684.     685.     687.     683.
   119     675.     677.     685.     687.     687.     683.     684.     686.     687.     683.     687.     687.     684.
   120     675.     670.     685.     687.     687.     683.     684.     686.     682.     669.     673.     672.     680.
   121     675.     679.     685.     687.     687.     683.     684.     681.     684.     684.     687.     687.     684.
   122     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   123     675.     672.     683.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
   124     675.     676.     683.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   125     675.     677.     685.     687.     687.     683.     684.     686.     687.     684.     686.     687.     684.
   126     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   127     675.     672.     685.     687.     687.     683.     684.     677.     679.     678.     681.     681.     681.
   128     675.     668.     678.     687.     687.     683.     677.     686.     682.     673.     687.     687.     681.
   129     675.     666.     678.     682.     687.     683.     684.     686.     687.     684.     686.     687.     682.
   130     675.     675.     685.     686.     687.     683.     684.     686.     687.     683.     687.     687.     684.
   131     675.     673.     685.     687.     687.     683.     683.     686.     687.     684.     687.     687.     684.
   132     675.     675.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   133     675.     679.     685.     684.     686.     683.     678.     683.     687.     684.     687.     687.     683.
   134     675.     672.     680.     673.     683.     683.     684.     686.     687.     684.     687.     687.     682.
   135     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   136     675.     676.     685.     687.     687.     683.     684.     686.     680.     684.     687.     687.     683.
   137     675.     673.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   138     675.     679.     685.     687.     687.     683.     679.     680.     672.     673.     659.     660.     677.
   139     675.     679.     679.     687.     687.     683.     683.     686.     687.     674.     661.     663.     679.
   140     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   141     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   142     675.     679.     685.     687.     687.     683.     684.     686.     687.     676.     683.     687.     683.
   143     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     679.     682.     683.
   144     675.     668.     673.     663.     652.     653.     647.     647.     646.     646.     646.     648.     655.
   145     675.     679.     685.     687.     687.     683.     684.     685.     679.     683.     687.     687.     684.
   146     675.     668.     674.     682.     683.     682.     681.     681.     682.     684.     687.     687.     680.
   147     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   148     675.     674.     685.     687.     687.     683.     680.     681.     668.     667.     684.     687.     680.
   149     675.     668.     672.     673.     684.     683.     684.     686.     687.     675.     677.     679.     679.
   150     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   151     675.     670.     672.     672.     683.     683.     684.     686.     687.     684.     687.     687.     681.
   152     675.     669.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
   153     675.     669.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
   154     675.     666.     684.     687.     687.     683.     684.     686.     687.     684.     687.     687.     683.
   155     675.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   156     675.     671.     678.     671.     672.     673.     680.     685.     685.     671.     656.     657.     673.
   157     675.     677.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   158     675.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   159     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   160     675.     679.     685.     687.     687.     683.     684.     686.     687.     681.     679.     681.     683.
   161     675.     670.     670.     679.     682.     682.     668.     660.     650.     645.     647.     652.     665.
   162     675.     679.     685.     682.     687.     683.     684.     686.     687.     684.     683.     672.     682.
   163     675.     668.     674.     668.     670.     659.     659.     647.     646.     645.     662.     665.     662.
   164     675.     673.     684.     687.     687.     683.     684.     686.     684.     684.     687.     687.     683.
   165     675.     665.     681.     687.     680.     682.     684.     674.     675.     681.     687.     677.     679.
   166     675.     667.     672.     662.     666.     667.     670.     674.     674.     680.     681.     683.     672.
   167     675.     666.     673.     666.     667.     666.     666.     652.     650.     644.     643.     643.     659.
   168     675.     679.     683.     674.     674.     673.     672.     673.     674.     673.     672.     673.     674.
   169     675.     679.     680.     687.     681.     673.     659.     646.     647.     646.     648.     648.     664.
   170     675.     671.     681.     677.     676.     671.     667.     672.     673.     675.     682.     684.     675.
   171     675.     678.     685.     687.     687.     683.     684.     686.     686.     684.     687.     687.     684.
   172     675.     679.     685.     687.     687.     683.     684.     685.     686.     684.     687.     687.     684.
   173     675.     673.     685.     686.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   174     675.     665.     675.     683.     687.     683.     684.     683.     683.     684.     687.     687.     681.
   175     675.     665.     675.     683.     685.     683.     684.     686.     687.     684.     687.     687.     682.
   176     675.     665.     675.     672.     676.     683.     684.     673.     674.     663.     664.     664.     672.
   177     675.     669.     678.     671.     672.     667.     659.     680.     687.     684.     687.     687.     676.
