& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
&XXXXXXX   XXXX     XXX    XXXXXXXXXX  XXX
CURVAJUS   0001     001      885.3052  002
CURVAJUS   0001     002      885.4000  003
CURVAJUS   0001     003      885.7000  003
CURVAJUS   0001     004      885.8000  003
CURVAJUS   0001     005      886.0000  003
CURVAJUS   0002     001      855.7895  003
CURVAJUS   0004     001      765.7641  002
CURVAJUS   0004     002      767.0000  002
CURVAJUS   0004     003      767.3000  002
CURVAJUS   0004     004      767.6000  003
CURVAJUS   0004     005      768.0000  003
CURVAJUS   0006     001      669.2448  003
CURVAJUS   0007     001      617.8585  002
CURVAJUS   0007     002      619.3000  003
CURVAJUS   0007     003      620.9000  003
CURVAJUS   0007     004      621.7000  003
CURVAJUS   0007     005      622.5000  003
CURVAJUS   0008     001      556.2537  002
CURVAJUS   0008     002      557.1000  003
CURVAJUS   0008     003      557.4000  003
CURVAJUS   0008     004      558.0000  002
CURVAJUS   0008     005      558.5000  002
CURVAJUS   0009     001      511.8859  002
CURVAJUS   0009     002      512.1000  003
CURVAJUS   0010     001      493.5565  002
CURVAJUS   0010     002      494.1000  003
CURVAJUS   0010     003      494.6000  003
CURVAJUS   0010     004      494.8000  003
CURVAJUS   0010     005      494.8700  003
CURVAJUS   0011     001      466.4311  002
CURVAJUS   0011     002      466.5000  003
CURVAJUS   0011     003      466.8000  003
CURVAJUS   0011     004      467.1000  003
CURVAJUS   0011     005      467.2000  003
CURVAJUS   0012     001      442.5954  003
CURVAJUS   0012     002      444.0000  003
CURVAJUS   0012     003      444.7000  003
CURVAJUS   0012     004      445.5000  002
CURVAJUS   0012     005      446.3000  002
CURVAJUS   0014     001      748.9427  002
CURVAJUS   0015     001      574.0539  003
CURVAJUS   0016     001      545.5521  002
CURVAJUS   0017     001      379.3358  002
CURVAJUS   0017     002      381.0000  003
CURVAJUS   0017     003      382.2000  002
CURVAJUS   0017     004      383.3000  002
