  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:MAN-AP                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -46.76   -48.33   -11.72
     2       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -46.76   -67.44   -13.31
     3       0.00     0.00     0.00     0.00   -30.00   -29.60     0.00   -39.34   -30.11   -30.76   -31.61     0.00   -15.95
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -31.61   -48.33   -10.46
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -31.61   -48.33   -10.46
     6    -102.28  -303.84  -293.08     0.00     0.00     0.00     0.00     0.00     0.00 -2906.83 -2013.89  -578.79  -516.56
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -44.61   -45.57   -46.76   -48.33   -15.44
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.22   -45.57   -27.32   -18.86   -12.41
     9    -102.28     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.76   -31.61   -48.33   -17.75
    10    -102.28  -147.68     0.00     0.00     0.00     0.00     0.00   -39.34   -44.61   -30.75   -31.61     0.00   -33.02
    11       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.22   -45.57   -46.76   -48.33   -16.49
    12    -102.28  -303.84  -143.46     0.00   -17.68    -9.57     0.00   -44.01   -44.61   -30.76   -31.61   -48.33   -64.68
    13       0.00     0.00   -10.55   -10.33   -30.00   -29.60   -29.53   -29.72   -30.11   -30.76   -31.61   -48.33   -23.38
    14       0.00     0.00     0.00     0.00    -9.93     0.00     0.00     0.00     0.00   -30.76   -31.61     0.00    -6.03
    15    -102.28     0.00  -143.46     0.00     0.00    -9.57     0.00   -52.49   -44.61   -45.57   -46.76   -48.33   -41.09
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -34.53   -58.41   -59.92   -67.44   -18.36
    17       0.00   -11.30     0.00     0.00   -55.56     0.00   -49.53   -43.98   -44.58   -45.57   -46.76   -48.33   -28.80
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -46.76   -48.33   -11.72
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -68.00   -66.76   -18.86   -12.80
    20       0.00    -0.86   -43.26    -3.59    -5.14   -15.82   -23.31   -34.53   -72.35   -45.57   -59.92   -48.33   -29.39
    21    -228.95  -147.68  -143.46     0.00    -0.57   -14.46   -22.77   -34.02   -35.21   -56.12   -35.32 -7810.62  -710.76
    22       0.00   -10.24     0.00     0.00     0.00     0.00   -49.53   -44.01   -44.61   -45.61   -46.76   -48.33   -24.09
    23    -209.15     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -46.76   -48.33   -29.15
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -45.57   -46.76   -48.33   -11.72
    25       0.00     0.00     0.00     0.00   -55.56     0.00     0.00     0.00     0.00   -45.57   -31.61     0.00   -11.06
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.76   -31.61     0.00    -5.20
    27       0.00     0.00     0.00     0.00     0.00    -9.57     0.00     0.00   -30.11   -30.76   -31.61     0.00    -8.50
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.76   -31.61   -48.33    -9.22
    29       0.00     0.00     0.00     0.00   -55.56     0.00   -49.53   -52.49   -44.61   -45.57   -46.76   -48.33   -28.57
    30       0.00     0.00     0.00     0.00     0.00   -28.91   -29.53   -29.72   -30.11     0.00     0.00     0.00    -9.86
    31       0.00     0.00     0.00   -31.33   -30.00   -28.91   -49.53     0.00     0.00   -30.75   -31.61   -48.33   -20.87
    32       0.00  -147.68  -143.46  -203.68     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1343.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52   -30.60   -34.43   -54.28   -59.92   -67.44   -21.85
    34    -228.95  -147.68  -293.08  -448.29     0.00   -28.91   -29.53   -29.72   -30.11   -30.76   -31.61   -48.33  -112.25
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.76   -31.61     0.00    -5.20
    36       0.00  -147.68     0.00     0.00   -55.56     0.00     0.00     0.00     0.00   -45.57   -46.76   -48.33   -28.66
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.21     0.00   -37.51   -39.10   -22.68   -10.21
    38       0.00  -147.68    -2.82   -14.22   -12.60     0.00     0.00     0.00     0.00   -45.57   -31.61   -48.33   -25.24
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.12   -45.57   -59.92   -48.33   -17.58
    40    -102.28     0.00     0.00     0.00   -55.56   -53.49   -49.53   -52.49   -44.61   -45.57   -46.76   -48.33   -41.55
    41       0.00     0.00     0.00     0.00   -55.56   -53.49   -49.53   -52.49   -57.22   -30.76   -31.61   -48.33   -31.58
    42       0.00     0.00     0.00     0.00     0.00     0.00   -49.53   -44.01   -30.11     0.00     0.00     0.00   -10.31
    43       0.00     0.00     0.00     0.00   -55.56     0.00     0.00     0.00     0.00   -30.76   -31.61   -48.33   -13.85
    44    -209.15  -303.84  -211.29     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -2013.01
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.76   -31.61     0.00    -5.20
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -44.01   -44.61   -45.57   -46.76   -48.33   -19.11
    47    -102.28     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.22   -58.41   -46.76   -48.33   -26.08
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.22   -30.75   -31.61     0.00    -9.96
    49       0.00   -19.60   -19.25   -34.26   -16.67   -23.44   -30.94   -49.95  -153.74   -57.63   -35.93   -52.90   -41.19
    50       0.00     0.00     0.00     0.00   -55.56     0.00     0.00   -56.47   -57.02   -58.41   -74.21   -48.33   -29.17
    51    -102.28  -303.84  -143.46   -45.09   -17.68     0.00   -42.22   -44.01   -44.61   -45.57   -31.61   -48.33   -72.39
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.21     0.00   -56.11   -31.58   -89.50   -16.70
    53    -102.28     0.00     0.00     0.00     0.00   -28.91     0.00   -39.34   -30.11   -30.76     0.00     0.00   -19.28
    54       0.00     0.00     0.00     0.00   -55.56     0.00     0.00     0.00     0.00   -58.41   -59.92   -67.44   -20.11
    55       0.00     0.00     0.00     0.00   -55.56   -47.21   -42.22   -44.01   -44.61   -45.57   -46.76   -48.33   -31.19
    56    -102.28  -147.68  -293.08  -203.68  -257.76     0.00     0.00     0.00   -39.86   -45.57   -31.61   -48.33   -97.49
    57       0.00     0.00     0.00     0.00    -9.93   -29.60     0.00     0.00   -44.61   -30.76   -31.61   -48.33   -16.24
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -57.22   -58.41   -59.92   -67.44   -20.25
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.11   -30.76   -31.61   -48.33   -11.73
    60       0.00   -19.59     0.00     0.00   -30.00   -29.60   -29.53   -29.72   -30.11   -30.76   -31.61   -48.33   -23.27
    61    -102.28  -147.68    -2.82     0.00     0.00     0.00   -24.37   -34.25   -34.60   -56.19   -57.67   -48.68   -42.38
    62       0.00     0.00     0.00     0.00     0.00     0.00   -42.22   -44.01   -30.11   -30.76   -31.61   -48.33   -18.92
    63       0.00     0.00     0.00     0.00     0.00     0.00   -15.80   -23.44   -57.22   -35.40   -56.71   -51.74   -20.03
    64       0.00    -0.87     0.00     0.00     0.00   -15.82     0.00   -56.47   -57.22   -45.57   -31.61   -48.33   -21.32
 MEDIA     -31.27   -38.43   -29.48   -15.54   -15.99    -7.60   -11.32   -18.20   -28.33  -206.50  -312.83  -412.36   -93.99
 DPADRAO    61.85    83.88    74.16    65.31    36.62    14.05    18.08    21.08    27.83  1021.93  1368.79  1642.19
 MIN      -228.95  -303.84  -293.08  -448.29  -257.76   -53.49   -49.53   -56.47  -153.74 -7810.62 -7810.62 -7810.62
 P5       -209.15  -303.84  -211.29   -45.09   -55.56   -29.60   -49.53   -52.49   -57.22   -58.41   -74.21  -578.79
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -30.75   -27.32     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     -98.35     0.00     0.00     0.00     0.00     0.00   -57.30   -20.30   -30.37  -111.35  -156.62  -150.98   -52.11
     2    -117.18  -129.89     0.00     0.00     0.00     0.00   -75.29     0.00    -9.19    -9.61   -40.00    -9.92   -32.59
     3       0.00   -72.23  -106.43     0.00     0.00  -126.21   -68.62     0.00   -10.05    -9.94    -9.67    -9.92   -34.42
     4     -72.10   -72.23     0.00     0.00     0.00     0.00  -128.65  -101.42    -0.01    -9.91    -9.67    -9.92   -33.66
     5     -72.10   -72.23     0.00     0.00     0.00     0.00   -13.50    -0.01   -10.03   -10.27   -10.58   -11.66   -16.70
     6      -4.48   -70.84     0.00     0.00     0.00     0.00   -66.63   -20.30     0.00   -29.74  -103.49   -55.24   -29.23
     7     -72.10   -72.23     0.00     0.00     0.00  -117.63  -128.65   -80.19   -35.61  -103.75  -156.62  -150.98   -76.48
     8    -159.84     0.00     0.00     0.00     0.00     0.00   -57.30   -78.20   -30.36  -107.74  -110.25  -150.99   -57.89
     9     -72.10   -72.23     0.00     0.00     0.00     0.00  -140.85  -152.13  -156.58  -154.50 -8026.46 -8040.79 -1401.30
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7655.88 -7810.62 -7810.62 -7810.62 -2590.64
    11     -72.10     0.00     0.00     0.00     0.00     0.00   -13.50   -20.30   -30.37   -39.72    -9.67    -9.92   -16.30
    12     -21.91   -20.46     0.00     0.00     0.00     0.00   -75.29   -20.70   -30.40   -39.72    -9.67    -9.92   -19.01
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.51   -10.05    -9.61   -40.00    -9.92    -6.59
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -10.03   -14.63   -20.65   -21.17    -5.54
    15     -72.10   -94.47     0.00     0.00     0.00  -104.85   -75.28  -101.34  -103.79  -154.63  -156.62  -150.98   -84.51
    16     -22.97   -20.46     0.00     0.00     0.00     0.00   -66.63   -30.11    -9.64   -39.72   -40.00    -9.92   -19.95
    17     -72.10   -72.23     0.00  -101.36  -146.54  -141.92  -144.41  -147.41  -154.46  -195.72  -215.84 -7959.66  -779.30
    18     -63.94     0.00     0.00     0.00     0.00     0.00  -101.21     0.00     0.00    -9.61    -9.67    -9.92   -16.20
    19    -159.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.29   -14.71   -15.07   -21.17   -18.76
    20     -22.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.63   -10.56   -12.88    -5.09
    21    -107.63  -105.46     0.00   -52.85     0.00     0.00   -57.29     0.00     0.00    -9.91   -10.20    -9.92   -29.44
    22     -72.10     0.00     0.00     0.00     0.00     0.00   -50.78    -0.01   -35.57   -39.72  -104.10    -9.92   -26.02
    23     -98.35   -72.23     0.00     0.00     0.00     0.00     0.00  -150.67  -214.23  -216.05  -317.55  -148.64  -101.48
    24     -72.10   -72.23     0.00     0.00     0.00     0.00   -77.49   -20.30     0.00    -9.42  -104.10    -9.92   -30.46
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.62     0.00     0.00    -9.61   -40.22    -9.92   -10.53
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.27   -20.13   -20.65   -21.17    -6.35
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.29   -20.13   -20.65   -21.17    -6.35
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.63   -10.56   -12.88    -3.17
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.64    -9.61    -9.67    -9.92    -3.24
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00    -9.15   -39.61  -104.10    -9.92   -19.12
    31     -72.10   -72.23  -139.62     0.00     0.00     0.00     0.00     0.00   -10.03   -14.63   -10.58    -9.92   -27.43
    32   -7810.62 -7810.62     0.00     0.00     0.00     0.00     0.00     0.00 -5697.93    -0.23    -1.24     0.00 -1776.72
    33      -4.48   -20.46     0.00     0.00     0.00     0.00   -30.51     0.00     0.00     0.00 -7810.62 -7810.62 -1306.39
    34     -72.10   -72.23  -139.62     0.00     0.00     0.00   -75.29  -101.34  -102.18   -39.72   -40.00    -9.92   -54.37
    35     -72.10   -72.23     0.00     0.00     0.00     0.00     0.00     0.00   -14.29   -10.27   -10.20    -9.92   -15.75
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.58    -0.01    -9.64    -9.91   -10.58    -9.92    -4.47
    37       0.00     0.00     0.00     0.00     0.00  -141.92  -132.50  -147.43  -154.46  -167.71 -8025.47 -7961.68 -1394.26
    38     -72.10     0.00     0.00     0.00     0.00     0.00   -75.29  -101.42   -30.37  -108.75   -40.03    -9.93   -36.49
    39     -72.10   -72.23  -139.62     0.00     0.00     0.00  -127.41   -30.11  -104.76  -155.77   -40.00    -9.92   -62.66
    40     -72.10   -72.23     0.00     0.00     0.00     0.00   -75.29  -101.34  -106.77  -104.53  -104.10    -9.92   -53.86
    41     -72.10   -72.23  -106.43     0.00     0.00     0.00   -52.39    -0.01     0.00    -9.38    -9.67    -9.92   -27.68
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.29   -10.27   -10.58    -9.92    -3.75
    43       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.35  -145.07  -154.63  -215.84 -7961.70  -721.16
    44   -7810.62   -72.23  -106.43     0.00     0.00   -91.72   -13.90    -9.51   -10.05   -10.31   -10.58   -12.88  -679.02
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01    -9.91    -9.67    -9.92    -2.46
    46     -72.10   -72.23     0.00     0.00     0.00     0.00   -15.13    -0.01    -0.01   -10.27   -10.20    -9.92   -15.82
    47     -98.35   -72.23     0.00     0.00     0.00     0.00   -13.54     0.00    -9.15    -9.91    -9.67    -9.92   -18.56
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.27   -20.13   -15.07   -21.17    -5.89
    49   -7876.08   -71.74  -116.88  -169.30  -108.43  -130.43  -131.26    -9.51   -10.03    -9.38   -40.00    -9.92  -723.58
    50     -72.10     0.00     0.00     0.00     0.00     0.00   -75.29     0.00    -0.01    -9.61    -9.67   -11.66   -14.86
    51     -72.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.29   -14.71   -10.56   -12.88   -10.38
    52    -159.84     0.00     0.00     0.00     0.00     0.00  -140.47  -144.34  -154.46  -195.72  -214.84 -8044.06  -754.48
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.33   -10.31   -39.99    -9.92    -6.21
    54    -117.18   -72.23     0.00     0.00     0.00     0.00   -58.88   -30.11   -30.37  -108.75  -152.64    -9.92   -48.34
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00    -9.64    -9.91   -10.58   -14.30    -4.83
    56     -72.10   -94.47     0.00     0.00     0.00     0.00     0.00    -9.51    -9.64    -9.91    -9.67    -9.92   -17.94
    57     -72.10     0.00     0.00     0.00     0.00     0.00   -20.15    -0.01    -9.19    -9.94   -15.07   -21.17   -12.30
    58     -22.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.27   -14.66   -15.07 -2501.69  -214.05
    59     -72.10     0.00     0.00     0.00     0.00     0.00     0.00    -9.51    -9.64   -10.27   -10.58   -12.88   -10.41
