  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUDESTE                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      -0.41     0.00     0.00    -2.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.27
     2      -1.25    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.18
     3      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
     4      -0.41   -36.83   -36.35   -59.97   -60.42   -60.94   -72.52  -124.84  -126.34   -92.16   -70.87  -102.64   -70.36
     5      -2.81    -2.81    -4.17    -2.84    -4.24    -4.30   -23.86   -30.54   -30.80   -41.17   -43.68   -32.00   -18.60
     6     -25.68   -36.30   -36.45   -60.02   -60.44     0.00   -72.52   -59.84    -9.80  -127.67  -128.19  -101.40   -59.86
     7      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
     8      -1.53    -2.20    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.47
     9      -0.30    -0.62    -1.90    -4.23    -4.26    -4.30     0.00     0.00     0.00     0.00     0.00   -31.61    -3.93
    10      -0.30    -2.80   -24.21   -34.40     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -5.14
    11      -0.41    -0.91    -2.81    -4.23    -4.26    -4.30     0.00     0.00     0.00     0.00   -21.44   -31.57    -5.83
    12     -24.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.05
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14      -0.41    -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.09
    15     -10.10     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.84
    16      -1.53    -2.81    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.60
    17      -1.53   -28.98   -34.37   -33.90   -34.73   -35.06   -43.85   -44.34   -30.83   -44.81   -21.41     0.00   -29.48
    18      -0.41    -0.91   -24.07   -25.89    -4.26    -4.30     0.00    -9.61   -14.35     0.00     0.00     0.00    -6.98
    19      -0.41    -2.81   -24.07   -33.51   -34.78   -35.23   -21.04   -52.01   -60.55     0.00     0.00     0.00   -22.03
    20      -1.53     0.00   -35.96   -33.51   -20.40   -28.89   -91.76   -92.85   -67.95   -89.94     0.00     0.00   -38.57
    21      -0.30    -0.62    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    22      -1.53    -2.81   -24.06    -4.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.72
    23     -24.72     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -22.30   -31.21    -6.52
    24      -1.53    -2.82   -35.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.36
    25      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -2.77    -0.62    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.52
    28      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    29      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    30      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
