  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUL                                       

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.46    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.11
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00   -16.20    -6.42   -61.20     0.00     0.00     0.00   -48.24   -47.61  -103.32   -70.62  -118.22   -39.32
     5      -0.02     0.00    -0.06     0.00     0.00    -4.54   -16.92   -37.48   -38.68   -41.17   -43.68   -61.48   -20.33
     6      -0.41    -2.41   -12.44   -66.32   -66.12     0.00   -75.07   -26.90    -0.03   -46.69   -67.59   -58.58   -35.21
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.45    -1.20
     8      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00    -4.27    -4.51    -4.54     0.00     0.00     0.00     0.00     0.00   -60.71    -6.17
    10       0.00     0.00   -21.49     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.79
    11       0.00     0.00     0.00    -4.27    -4.39    -4.30     0.00     0.00     0.00     0.00   -21.25   -31.28    -5.46
    12      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    17      -0.62   -29.06   -34.50   -33.33   -35.16   -35.06   -37.91   -38.27     0.00     0.00   -21.35     0.00   -22.10
    18       0.00     0.00   -24.20   -25.89    -4.51    -4.54     0.00    -9.61   -14.34     0.00     0.00     0.00    -6.92
    19       0.00     0.00   -22.41   -32.95   -34.78   -35.36   -26.03     0.00     0.00     0.00     0.00     0.00   -12.63
    20      -0.01     0.00   -24.45   -33.51    -0.01     0.00     0.00     0.00     0.00   -39.30     0.00     0.00    -8.11
    21       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    22      -0.01     0.00   -23.89     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.99
    23      -0.01     0.00     0.00    -4.27     0.00     0.00     0.00     0.00     0.00     0.00   -23.60   -46.11    -6.17
    24      -0.01    -0.01   -24.45     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.04
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -2.41    -6.42     0.00     0.00     0.00     0.00     0.00    -0.03     0.00     0.00     0.00    -0.74
    33       0.00     0.00     0.00     0.00     0.00    -4.54     0.00     0.00     0.00     0.00     0.00   -14.45    -1.58
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38      -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
