  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORTE                                     

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.07     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00    -4.35    -0.44   -59.97     0.00   -66.14   -74.92   -73.57   -73.28   -98.70    -5.57  -101.29   -46.52
     5      -0.22     0.00     0.00     0.00     0.00    -0.06   -23.71   -37.12   -37.18   -38.46   -43.68   -31.86   -17.69
     6     -19.70   -10.43    -0.80   -70.69   -68.77     0.00   -74.92   -43.31   -13.18   -73.63   -72.28   -43.04   -40.90
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
     9      -0.30     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    10       0.00     0.00   -24.21     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.02
    11       0.00     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00   -21.25     0.00    -1.78
    12      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.77
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.05     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    17      -0.10   -18.39    -0.54   -33.33     0.00   -35.06   -37.91   -42.14   -37.49   -40.46   -21.35     0.00   -22.23
    18       0.00     0.00   -23.89     0.00     0.00    -0.06     0.00    -9.61   -14.90     0.00     0.00     0.00    -4.04
    19       0.00     0.00   -23.91   -32.95   -34.78   -35.36   -25.74   -41.63   -42.97     0.00     0.00     0.00   -19.78
    20      -1.53     0.00   -11.87   -35.89    -5.78   -28.89 -3355.74 -3297.13 -7452.85 -3214.86 -5913.88 -2751.67 -2172.51
    21      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    22      -1.53     0.00   -23.89     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.12
    23      -7.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.60   -30.93    -5.16
    24      -1.53    -0.01   -11.87     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.12
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -2.77     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -1.09    -0.44     0.00     0.00     0.00     0.00     0.00   -13.18     0.00     0.00     0.00    -1.23
    33       0.00     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    34      -0.30    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.10
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
