  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:MADEIRA                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -1.25    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.18
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00   -27.25   -12.24   -62.33   -62.25   -60.94   -72.39   -76.91   -76.19   -92.56   -70.00  -101.29   -59.53
     5      -2.81    -2.81    -0.06     0.00     0.00    -4.30   -23.71   -37.52   -38.68 -7818.00   -43.68   -33.27  -667.07
     6     -22.32    -2.59   -12.44   -62.30   -60.44     0.00   -72.85   -39.06   -13.27   -75.71   -73.33   -58.58   -41.07
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
     8      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
     9      -0.30     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00   -32.81    -2.76
    10      -0.30    -2.80   -30.79     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.82
    11       0.00    -0.91     0.00    -4.36    -4.26    -4.65     0.00     0.00     0.00 -7810.62   -21.56   -33.08  -656.62
    12      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.77
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    17      -1.55   -35.09   -33.08   -33.33   -34.73   -35.06   -37.91   -38.27   -38.24   -43.13   -23.60     0.00   -29.50
    18       0.00    -0.91   -30.37   -25.89    -4.26    -4.30     0.00    -9.86   -14.72     0.00     0.00     0.00    -7.53
