  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:BMONTE                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2505.74 -7810.62     0.00  -859.70
     2      -1.25    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -651.07
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
     4       0.00   -27.25   -12.24   -83.61     0.00   -60.94   -72.39   -82.98   -84.08  -112.74   -84.51  -101.29   -60.17
     5      -2.89    -2.83    -0.06     0.00     0.00    -0.06 -3936.68 -2076.05 -2295.16   -46.89   -43.68   -31.86  -703.01
     6     -38.50   -10.43   -12.44   -25.71   -60.44     0.00   -86.52   -48.78 -2347.61   -87.24   -82.99  -253.54  -254.52
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
     8      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
     9      -0.30     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    10      -0.30    -2.80   -24.21     0.00     0.00     0.00     0.00 -2039.83 -2212.72     0.00     0.00     0.00  -356.65
    11       0.00    -0.91     0.00     0.00     0.00    -0.06     0.00    -0.02     0.00     0.00 -7831.87     0.00  -652.74
    12      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.77
    13       0.00     0.00     0.00     0.00     0.00     0.00  -601.64  -657.23 -2233.34 -2474.76     0.00     0.00  -497.25
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    16      -1.53    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    17      -1.55   -82.29   -33.53   -33.33     0.00   -35.06   -37.91 -2979.30 -2290.90   -48.75   -21.35     0.00  -463.66
    18       0.00    -0.91   -45.37     0.00     0.00    -0.06     0.00 -6366.54   -16.08     0.00     0.00     0.00  -535.75
    19       0.00    -2.81   -45.42   -32.95   -34.78   -35.36 -1295.58 -2081.20   -49.47     0.00     0.00     0.00  -298.13
    20      -1.55     0.00   -35.96   -40.99    -5.78   -28.89 -5909.26 -6419.92 -6968.46 -2150.02 -2640.88     0.00 -2016.81
    21      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    22      -1.55    -2.81   -23.89     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1304.12
    23      -7.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7834.22 -7841.55 -1306.93
    24      -1.55    -2.82   -35.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.36
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    27      -2.85     0.00     0.00     0.00     0.00     0.00 -1860.89 -2039.83     0.00 -2395.43     0.00     0.00  -524.92
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83 -2233.34     0.00     0.00     0.00  -356.10
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00  -839.14 -2039.83 -2233.34     0.00 -7810.62 -7810.62 -1727.80
    31       0.00     0.00     0.00     0.00     0.00     0.00 -1860.89  -657.23     0.00 -2474.76     0.00     0.00  -416.07
    32       0.00    -8.01   -12.24     0.00     0.00     0.00 -1884.01 -2079.18 -2347.61     0.00     0.00     0.00  -527.59
    33       0.00     0.00     0.00     0.00     0.00    -0.06     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    34      -0.30    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.87
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38      -1.05     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76 -7810.62     0.00  -857.20
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83 -2233.34     0.00     0.00     0.00  -356.10
    40      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.25
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83 -2233.34     0.00     0.00     0.00  -356.10
    44      -1.80     0.00   -12.24     0.00     0.00     0.00     0.00     0.00 -2233.34 -2474.76     0.00     0.00  -393.51
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83     0.00     0.00     0.00     0.00  -169.99
    46      -1.53     0.00     0.00     0.00     0.00     0.00     0.00 -1373.95     0.00     0.00     0.00     0.00  -114.62
    47       0.00    -1.09    -0.44     0.00     0.00     0.00     0.00 -6366.54   -50.08   -48.80   -21.55     0.00  -540.71
    48       0.00     0.00     0.00     0.00     0.00     0.00 -1860.89 -2039.83 -2233.34     0.00 -7810.62     0.00 -1162.06
    49      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62  -651.01
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00   -12.24     0.00     0.00     0.00 -2219.84   -48.78 -2347.61     0.00     0.00     0.00  -385.71
    54      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7220.07 -2622.93 -7810.62     0.00 -1471.16
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2233.34     0.00     0.00     0.00  -186.11
    56      -0.31    -0.91     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.11
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -1.53    -0.92    -0.31     0.00     0.00     0.00    -6.42     0.00     0.00     0.00 -7810.62     0.00  -651.65
    59      -1.55     0.00   -22.22     0.00     0.00    -0.06 -3906.90 -6366.54     0.00     0.00 -7810.62     0.00 -1508.99
    60      -1.05    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.55
    61    -116.57    -2.81   -33.53     0.00     0.00   -15.78 -2709.45 -2979.02   -49.55     0.00     0.00     0.00  -492.23
    62      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2233.34 -2474.76     0.00     0.00  -392.47
    63      -1.55     0.00     0.00   -41.00   -30.12    -0.06 -2709.93 -2979.77  -108.94  -112.74  -108.14   -34.11  -510.53
    64      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00 -1255.46 -2039.83 -2233.34 -2474.76     0.00     0.00  -666.95
    66       0.00     0.00     0.00     0.00     0.00     0.00 -3887.42  -187.60   -49.55   -48.80   -49.29     0.00  -351.89
    67       0.00     0.00     0.00     0.00     0.00     0.00 -1860.89 -2039.83 -2233.34 -2474.76 -7810.62     0.00 -1368.29
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1301.77
    70      -0.30   -36.43   -35.96     0.00   -31.06   -36.13   -37.08   -88.27   -47.19   -47.36   -41.77 -7869.38  -689.24
    71      -0.30    -0.92   -24.07     0.00     0.00     0.00 -3906.90     0.00     0.00     0.00     0.00     0.00  -327.68
    72       0.00     0.00     0.00     0.00     0.00    -0.06 -3906.90 -6366.54     0.00     0.00 -7810.62     0.00 -1507.01
    73       0.00    -0.91     0.00     0.00   -20.12   -11.72 -7817.10 -7848.44 -7810.62 -7810.62 -7810.62 -7810.62 -3911.73
    74      -0.30    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2622.93     0.00     0.00  -218.84
    75      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2233.34 -2474.76     0.00     0.00  -392.47
    76       0.00     0.00     0.00     0.00     0.00    -0.06    -6.43 -6366.54     0.00     0.00     0.00     0.00  -531.09
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83 -2233.34 -2474.76 -7810.62     0.00 -1213.21
    78      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.26
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00    -2.81   -45.76     0.00     0.00   -31.38 -5743.50   -48.78   -49.54   -70.23   -44.18  -253.81  -524.17
    81      -1.67   -32.01   -26.39   -60.04   -31.26   -16.85   -86.06  -107.47  -108.94  -112.74  -108.14  -102.13   -66.14
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    83      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    84      -0.30     0.00     0.00     0.00     0.00    -0.06    -6.42 -6366.54     0.00   -60.24 -7853.06    -0.02 -1190.55
    85      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1301.80
    86      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -1953.42
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
    89      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2233.34 -2474.76     0.00     0.00  -392.47
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2039.83     0.00     0.00     0.00     0.00  -169.99
    91       0.00     0.00     0.00     0.00     0.00     0.00 -1664.08 -2039.83     0.00     0.00 -7810.62     0.00  -959.54
    92      -9.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2233.34 -2474.76     0.00     0.00  -393.17
    93      -0.01    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -651.12
    94       0.00    -2.81    -0.06     0.00     0.00     0.00  -601.64  -657.23 -2233.34 -2474.76 -7810.62     0.00 -1148.37
    95      -0.30   -67.24   -25.03     0.00     0.00    -4.33   -17.53   -48.77   -49.49 -2474.76     0.00     0.00  -223.95
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2474.76     0.00     0.00  -206.23
 MEDIA      -2.41    -3.19    -5.41    -3.31    -2.22    -2.89  -652.04 -1022.57  -752.47 -1380.19 -2312.82  -659.91  -566.62
 DPADRAO    12.46    11.94    12.01    12.81     8.94     9.79  1475.81  1889.03  1510.85  2227.90  3540.00  2159.76
 MIN      -116.57   -82.29   -45.76   -83.61   -60.44   -60.94 -7817.10 -7848.44 -7810.62 -7810.62 -7853.06 -7869.38
 P5         -9.23   -27.25   -35.96   -33.33   -30.12   -31.38 -3906.90 -6366.54 -2347.61 -7810.62 -7810.62 -7810.62
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -177.89  -175.28  -138.64  -197.58  -158.43   -78.72
     2       0.00     0.00     0.00     0.00     0.00     0.00  -127.42  -651.53     0.00  -176.24  -217.73  -249.53  -118.54
