  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:IGUACU                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     2      -0.04    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
     3       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     4       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -6.86    -3.49   -91.55   -55.34  -101.29   -21.54
     5      -0.06    -2.81    -0.06     0.00    -0.02    -4.82   -23.71   -39.57   -38.68   -41.17   -43.68   -33.31   -18.99
     6      -8.04    -0.30   -12.44   -63.48   -62.60     0.00   -72.39     0.00     0.00     0.00    -6.29   -50.45   -23.00
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8      -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9       0.00     0.00     0.00    -4.28     0.00    -0.06     0.00     0.00     0.00     0.00     0.00   -33.17    -3.13
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00    -4.23    -4.26    -4.30     0.00     0.00     0.00     0.00   -21.25   -31.28    -5.44
    12      -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    16      -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    17      -0.06   -29.06   -34.50   -32.73   -37.84   -37.59   -26.23   -36.52   -38.24   -37.70   -22.55     0.00   -27.75
    18       0.00     0.00   -23.14   -25.89    -4.38    -4.30     0.00    -9.61   -14.34     0.00     0.00     0.00    -6.80
    19       0.00     0.00   -23.15   -32.95   -35.65   -36.81   -25.74     0.00     0.00     0.00     0.00     0.00   -12.86
    20      -0.03     0.00   -25.46   -33.51    -0.15     0.00     0.00   -38.71    -2.05   -39.30     0.00     0.00   -11.60
    21       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    22      -0.03     0.00   -23.14     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.93
    23      -0.04     0.00     0.00    -4.28     0.00     0.00     0.00     0.00     0.00     0.00   -23.60   -32.90    -5.07
    24      -0.03    -0.01   -25.46     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.13
