  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     237.     232.     101.      76.      66.       0.       0.      79.     108.      75.
     2       0.       0.       0.     341.     122.      90.       0.       0.       0.       0.       0.     110.      55.
     3       0.     563.     551.     407.     222.     135.     100.      82.       0.       0.     123.     300.     207.
     4       0.       0.     425.     175.      84.      67.       0.       0.       0.       0.      95.     216.      88.
     5       0.       0.       0.     120.      51.      44.       0.       0.      37.       0.      71.     226.      46.
     6       0.       0.      41.      48.      13.      21.       0.       0.       0.       0.       0.       0.      10.
     7       0.       0.     292.     147.      84.      60.       0.       0.      45.       0.      93.     213.      78.
     8       0.       0.       0.     277.      95.      64.      56.       0.       0.       0.      68.      92.      54.
     9       0.       0.     523.     458.     260.     147.     106.       0.       0.       0.     185.     286.     164.
    10       0.       0.       0.     556.     430.     224.     140.       0.       0.       0.     179.     383.     159.
    11       0.       0.       0.     163.      53.      64.       0.       0.       0.       0.     141.     373.      66.
    12       0.       0.     100.     164.      66.      72.      45.       0.       0.       0.      37.      69.      46.
    13       0.     373.     260.      63.      29.      47.      46.      43.       0.       0.      54.     216.      94.
    14       0.       0.     128.     181.     254.     128.      79.       0.       0.       0.     101.     234.      92.
    15       0.       0.      58.      78.      58.      50.      36.       0.       0.       0.      93.       0.      31.
    16       0.       0.       0.      64.      13.      13.       0.       0.       0.       0.       0.       0.       8.
    17       0.       0.       0.     264.      64.      42.       0.       0.       0.       0.      29.      97.      41.
    18       0.       0.     267.     118.      25.      29.       0.       0.       0.       0.      95.     279.      68.
    19       0.       0.       0.      91.      51.      41.       0.       0.       0.       0.       0.       0.      15.
    20       0.       0.       0.       0.      15.       0.       0.       0.       0.       0.       0.       0.       1.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.     109.      34.       0.       0.       0.       0.       0.      68.     284.      41.
    23       0.       0.       0.     189.      77.      57.      56.       0.       0.       0.      61.     217.      55.
    24       0.       0.     406.     256.     126.      78.       0.       0.       0.       0.      31.     135.      86.
    25       0.       0.     345.     160.     107.      75.      62.      54.       0.       0.      60.     453.     110.
    26       0.       1.     342.     345.     141.      93.      69.       0.      56.       0.     124.     209.     115.
    27       0.       0.     474.     329.     129.      83.      77.      68.      52.      53.      77.     132.     123.
    28       0.       0.     105.     177.     122.      70.      53.       0.       0.      56.      81.     190.      71.
    29       0.       0.     203.     143.      79.      55.      47.       0.       0.       0.      12.     189.      61.
