  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      65.       0.       0.     327.       0.     550.       0.       0.     446.       0.     116.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.     338.     327.     355.     449.       0.       0.       0.       0.     122.
     4       0.       0.       0.     447.       0.       0.       0.       0.       0.       0.       0.       0.      37.
     5       0.       0.       0.     433.     395.     650.       0.       0.       0.       0.       0.       0.     123.
     6       0.       0.       0.       0.      30.      35.       0.       0.       0.       0.       0.       0.       5.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.       0.       0.       0.       0.     517.       0.       0.       0.       0.     343.       0.      72.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.       0.     538.     241.       0.     137.       0.       0.       0.       0.       0.      76.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     354.       0.      29.
    12       0.     336.       0.       0.     260.     327.     376.       0.       0.       0.       0.       0.     108.
    13       0.     511.       0.    1073.     675.    1018.     284.     570.       0.       0.       0.       0.     344.
    14       0.       0.       0.     226.     391.     589.     489.       0.       0.       0.       0.     186.     157.
    15       0.       0.       0.       0.       0.     327.     653.       0.       0.       0.       0.       0.      82.
    16       0.       0.       0.       0.     313.     434.       0.       0.       0.       0.       0.       0.      62.
    17       0.       0.       0.       0.       0.     774.       0.       0.       0.       0.       0.       0.      64.
    18       0.       0.       0.       0.       0.     425.       0.       0.       0.       0.       0.       0.      35.
    19       0.       0.       0.     352.     289.       0.       0.       0.       0.       0.       0.       0.      53.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
