  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.      78.       0.       0.       0.       0.       0.       0.      41.       0.      10.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.     119.       0.     119.     144.       0.       0.       0.       0.      77.      41.      42.
     4       0.       0.     148.       0.      83.       0.       0.       0.       0.       0.      95.       0.      27.
     5       0.       0.       0.       0.      68.       0.       0.       0.       0.       0.      49.      57.      15.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.       0.       0.     117.       0.       0.       0.       0.       0.       0.      85.       0.      17.
     9       0.       0.     100.      46.       0.       0.       0.       0.       0.       0.      41.      69.      21.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     136.       0.      11.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     133.      61.      16.
    12       0.       0.       0.       0.      84.       0.       0.       0.       0.       0.      82.       0.      14.
    13       0.       0.     351.       0.       0.       0.       0.       0.       0.       0.      82.      52.      40.
    14       0.       0.       0.     174.      95.      83.       0.       0.       0.       0.      32.       0.      32.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.      68.      94.       0.       0.       0.       0.       0.       0.       0.      14.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     103.       9.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      95.       0.       8.
    24       0.       0.       0.       0.     128.       0.       0.       0.       0.       0.     124.      90.      29.
    25       0.       0.       0.       0.       6.       0.       0.       0.       0.       0.     130.       0.      11.
    26       0.       0.       0.      89.       0.       0.       0.       0.       0.       0.     109.       0.      16.
    27       0.       0.     138.      95.      53.       0.       0.       0.       0.       0.      89.       0.      31.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      52.       0.       4.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      95.       8.
    30       0.       0.       0.     143.       0.       0.       0.       0.       0.       0.       0.       0.      12.
    31       0.       0.     167.     138.      56.       0.       0.       0.       0.       0.       0.       0.      30.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     101.       0.       8.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      55.      53.       9.
    35       0.       0.      81.      49.       0.       0.       0.       0.       0.       0.      27.       0.      13.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.      77.      54.      87.       0.       0.       0.       0.       0.       0.       0.      18.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.     118.     102.       0.       0.       0.       0.       0.       0.       0.       0.      18.
    42       0.       0.     133.      92.      62.       0.       0.       0.       0.       0.       0.       0.      24.
    43       0.       0.     155.     107.       0.       0.       0.       0.       0.       0.     122.       0.      32.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.     128.     109.      79.      96.       0.       0.       0.       0.       0.      55.       0.      39.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      35.       0.       3.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     130.      11.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     244.      20.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.      92.      52.       0.       0.       0.       0.       0.       0.       0.      40.      15.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.     125.       0.       0.       0.       0.       0.       0.     178.       0.      25.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.     124.     123.      92.     141.       0.       0.       0.       0.       0.      93.      48.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.     164.     106.       0.       0.       0.       0.       0.       0.      64.      31.      30.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.     115.      56.     104.       0.       0.       0.       0.       0.      41.      68.      32.
    60       0.       0.       0.     112.       0.       0.       0.       0.       0.       0.       0.       0.       9.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      97.       0.       8.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       2.      34.      31.      19.       6.       0.       0.       0.       0.      35.      19.      12.
DPADRAO      0.      16.      67.      49.      37.      27.       0.       0.       0.       0.      48.      42.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.     155.     125.      96.       0.       0.       0.       0.       0.     130.      95.
   MAX       0.     128.     351.     174.     128.     144.       0.       0.       0.       0.     178.     244.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3      84.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       7.
     4      20.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       2.
     5     120.     115.       0.      99.       0.       0.       0.       0.       0.       0.     126.      96.      46.
     6       0.       0.       0.      72.       0.       0.       0.       0.       0.       0.       0.       0.       6.
     7       0.     133.     155.       0.       0.       0.       0.       0.       0.       0.       0.       0.      24.
     8       0.     148.     127.       0.       0.       0.       0.       0.       0.       0.       0.       0.      23.
     9       0.     143.     104.       0.       0.       0.       0.       0.       0.       0.       0.       0.      21.
    10      97.       0.       0.     103.      61.      54.       0.       0.       0.       0.       0.       0.      26.
    11      59.     143.     133.      72.       0.       0.       0.       0.       0.       0.       0.       0.      34.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
