  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      65.       0.    1057.    1647.    1907.     550.       0.       0.    1739.       0.     580.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.     587.    1888.    1920.     449.       0.       0.       0.       0.     404.
     4       0.       0.     478.    1442.       0.       0.       0.       0.       0.       0.       0.       0.     160.
     5       0.       0.       0.    1707.    2199.     650.       0.       0.     207.       0.       0.       0.     397.
     6       0.       0.       0.       0.      30.     201.       0.       0.       0.       0.       0.       0.      19.
     7       0.       0.       0.       0.       0.       0.       0.       0.    1265.       0.       0.       0.     105.
     8       0.       0.       0.       0.       0.    1575.    1069.       0.       0.       0.    1034.       0.     307.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.    1566.    1139.    1418.    2331.    3183.       0.       0.       0.       0.       0.     803.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     746.       0.      62.
    12       0.    1200.    1887.    1483.    1751.    1536.    2230.       0.       0.       0.       0.       0.     841.
    13       0.     766.    1632.    2807.     760.    3218.    2080.    2275.       0.       0.       0.       0.    1128.
    14       0.       0.       0.    1657.    1939.    1113.     489.       0.       0.       0.       0.    1504.     558.
    15       0.       0.       0.       0.    1540.    1942.     653.       0.       0.       0.       0.       0.     345.
    16       0.       0.       0.    1177.    1686.     436.       0.       0.       0.       0.       0.       0.     275.
    17       0.       0.       0.       0.       0.    2482.       0.       0.       0.       0.       0.       0.     207.
    18       0.       0.       0.       0.       0.     425.       0.       0.       0.       0.       0.       0.      35.
    19       0.       0.       0.    1694.    1812.    1850.       0.       0.       0.       0.       0.       0.     446.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1239.       0.     103.
    23       0.       0.       0.       0.     562.    1236.    1469.       0.       0.       0.    1776.    1872.     576.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1536.       0.     128.
    25       0.       0.     944.    2098.    1866.    2736.    2294.     959.       0.       0.     436.     144.     957.
    26       0.       0.       0.       0.    1661.       0.     343.     250.     928.       0.     759.     992.     411.
    27       0.       0.     984.    1173.    1703.    1932.    2865.     750.    1582.     212.       0.    2013.    1101.
